application_id,sanctioned_amount_aud
LN-017263,22485.71
LN-026722,51580.58
LN-006264,129205.77
LN-008455,954.63
LN-011817,205952.88
LN-010253,76781.02
LN-008786,24375.58
LN-002283,1895.33
LN-012164,764.79
LN-019263,20505.1
LN-022851,129396.34
LN-011622,62092.7
LN-004343,90707.71
LN-002307,53616.07
LN-022540,137200.12
LN-001806,15316.63
LN-008109,57702.13
LN-015685,96149.18
LN-003088,43482.19
LN-013768,69968.55
LN-002230,327.7
LN-013240,106629.75
LN-018408,32045.33
LN-028678,113309.59
LN-028884,60370.68
LN-021640,70882.52
LN-027044,124926.71
LN-000215,384213.71
LN-024488,56414.14
LN-006313,123325.33
LN-010674,56019.6
LN-005548,30296.45
LN-001050,65217.98
LN-026803,61384.83
LN-012618,63149.04
LN-008854,478.44
LN-023479,46872.0
LN-003290,22462.33
LN-005001,84368.45
LN-012355,132730.84
LN-007720,113709.47
LN-014104,25076.69
LN-028606,42577.18
LN-029248,174174.58
LN-004262,92324.23
LN-013941,41824.43
LN-005090,76032.09
LN-025647,74418.61
LN-016655,36906.89
LN-022738,148765.74
LN-025754,312.01
LN-000886,161.16
LN-024136,112469.57
LN-022434,165863.93
LN-019079,198999.12
LN-017218,126667.85
LN-003101,82551.41
LN-008357,115613.67
LN-017905,120884.71
LN-014807,22489.98
LN-003439,1941.48
LN-025730,27741.14
LN-005477,145009.27
LN-017146,61196.13
LN-002748,342.56
LN-000907,45886.39
LN-014641,89865.33
LN-013030,77244.3
LN-006449,150557.2
LN-026445,36605.83
LN-007670,2729.69
LN-019796,100817.36
LN-001120,4095.02
LN-023715,65910.93
LN-022057,188491.66
LN-025596,395.47
LN-027140,104.96
LN-028936,72062.09
LN-020748,1069.59
LN-012368,39768.09
LN-006078,30782.2
LN-014401,26987.08
LN-006595,12604.83
LN-026541,59.06
LN-003051,71694.88
LN-002516,185150.16
LN-026111,615.01
LN-021458,292556.81
LN-011694,52342.34
LN-004614,150273.94
LN-017790,173335.37
LN-008289,31431.71
LN-021086,96611.24
LN-025275,152447.3
LN-012713,204316.7
LN-022901,100330.09
LN-019341,134098.51
LN-002226,56646.55
LN-011533,1428.26
LN-007940,99658.1
LN-000722,58442.51
LN-007449,64656.29
LN-023631,57406.11
LN-023712,91070.03
LN-003619,43890.61
LN-002501,45151.06
LN-026203,2069.69
LN-004562,181958.66
LN-025408,160583.26
LN-018383,18282.87
LN-025875,206014.03
LN-011824,25728.04
LN-012477,24645.03
LN-022941,61532.95
LN-005931,201378.0
LN-026646,21233.98
LN-000806,154125.16
LN-012510,143676.25
LN-003520,66652.6
LN-012673,108904.25
LN-003582,89193.57
LN-024712,82239.68
LN-026715,48155.55
LN-006262,86.49
LN-029011,5693.74
LN-022426,120306.78
LN-022719,57643.69
LN-025347,21830.48
LN-011505,122080.66
LN-021539,42017.64
LN-025930,51.28
LN-009945,2793.23
LN-023148,122955.48
LN-026574,2329.51
LN-026844,67378.75
LN-014262,2533.81
LN-021425,216189.17
LN-012691,93368.35
LN-019332,123840.72
LN-019190,61809.89
LN-023354,43820.72
LN-008435,198654.77
LN-011978,79898.74
LN-003303,146755.64
LN-018815,56247.31
LN-026392,34471.61
LN-014456,107724.9
LN-027371,746.42
LN-012486,274450.6
LN-005788,58528.81
LN-028297,38214.43
LN-009169,119864.68
LN-010139,204922.38
LN-004257,67628.3
LN-013260,11859.3
LN-023512,176.91
LN-021148,236122.72
LN-020117,188398.31
LN-019435,2478.35
LN-018469,108901.34
LN-010117,24053.52
LN-024516,387.49
LN-000866,48099.14
LN-027369,179403.73
LN-004194,3391.19
LN-015782,26869.7
LN-008188,47753.93
LN-002141,186330.93
LN-020459,20179.43
LN-015778,58767.59
LN-023147,95340.82
LN-009851,5104.23
LN-009648,116.54
LN-011631,65114.73
LN-003083,148420.32
LN-021764,55149.12
LN-006918,150654.88
LN-004633,1108.29
LN-014917,66950.27
LN-006877,15195.14
LN-012280,23346.15
LN-013442,136117.95
LN-027720,18434.02
LN-013632,58202.04
LN-011528,9322.81
LN-019881,38432.88
LN-008591,45709.01
LN-015310,156096.79
LN-003900,128376.97
LN-001366,70747.17
LN-007625,63547.52
LN-000133,4180.0
LN-014062,143344.66
LN-027019,97405.95
LN-014160,68693.31
LN-015718,80.32
LN-002678,109270.88
LN-015623,233678.86
LN-021497,17663.53
LN-005095,583.51
LN-026008,39082.96
LN-013057,38844.85
LN-003573,26780.11
LN-024569,271.88
LN-001725,49394.64
LN-019159,30300.83
LN-027438,1681.3
LN-000365,80937.37
LN-012388,50334.27
LN-017505,124752.12
LN-029309,38371.41
LN-005841,35240.05
LN-017064,37212.34
LN-004252,120751.6
LN-008894,1764.46
LN-013412,158787.52
LN-016309,28189.52
LN-023204,202968.38
LN-028067,19105.5
LN-022966,69502.08
LN-006791,1880.73
LN-010935,102787.75
LN-005814,27551.9
LN-003504,193860.67
LN-012428,183225.56
LN-024751,88637.63
LN-005142,107199.92
LN-000691,167944.18
LN-010033,158082.66
LN-029242,24240.57
LN-018762,152903.34
LN-012636,141915.41
LN-016953,38878.33
LN-017205,69712.15
LN-022024,38988.6
LN-003583,154641.85
LN-011362,76082.45
LN-010479,5264.54
LN-015240,126363.09
LN-006775,52347.32
LN-007990,40348.62
LN-003379,99772.14
LN-004509,147894.39
LN-003684,2063.77
LN-006428,64149.01
LN-017362,28943.11
LN-025003,154655.62
LN-019200,41754.5
LN-008433,35631.14
LN-008430,2949.94
LN-011801,3532.41
LN-024930,88506.05
LN-017642,216383.33
LN-002948,172748.71
LN-006589,407.92
LN-005673,64604.76
LN-002143,20807.38
LN-016940,36662.35
LN-028959,69941.5
LN-022578,27881.81
LN-001590,209674.57
LN-008668,14271.14
LN-004180,88830.09
LN-014645,1750.77
LN-010151,3402.24
LN-026657,66990.42
LN-023039,79476.34
LN-015391,47847.32
LN-019787,75511.98
LN-016172,100350.12
LN-026341,457.31
LN-019478,31465.23
LN-023483,163258.84
LN-027213,1057.64
LN-000911,1317.14
LN-020230,700.88
LN-004862,47241.8
LN-001188,175225.79
LN-022172,61080.35
LN-021972,66064.36
LN-026940,28797.68
LN-006116,84446.78
LN-020881,62586.94
LN-011399,486.57
LN-008055,108766.39
LN-020068,54381.8
LN-020737,49198.11
LN-025267,67852.01
LN-011794,243661.57
LN-027580,30528.75
LN-013904,235389.3
LN-017631,59491.99
LN-028008,83057.91
LN-007717,35831.33
LN-001770,144.39
LN-022779,122713.66
LN-027870,73617.65
LN-017726,79891.5
LN-022003,123165.05
LN-024557,34214.6
LN-001300,104241.66
LN-025107,46757.19
LN-023174,119410.94
LN-012739,190801.87
LN-009142,72201.59
LN-008924,181899.54
LN-015320,21623.01
LN-017859,70647.54
LN-003190,1150.19
LN-012344,137490.03
LN-001905,154388.6
LN-010885,49093.57
LN-009882,28641.39
LN-022169,293451.8
LN-008853,118759.38
LN-018341,2375.81
LN-024362,120786.12
LN-020915,17377.03
LN-011341,38317.12
LN-021238,143609.34
LN-019957,13662.8
LN-006676,102142.04
LN-020194,23881.69
LN-021411,27145.13
LN-027789,149899.19
LN-003042,3255.16
LN-011128,9415.61
LN-005598,183936.47
LN-025443,209285.83
LN-007213,42634.48
LN-019612,75938.02
LN-000518,27078.22
LN-011137,37700.88
LN-029149,55938.07
LN-001035,128107.12
LN-009362,105836.5
LN-001579,10388.28
LN-006455,83807.4
LN-027535,32352.53
LN-002201,54346.74
LN-015676,38335.92
LN-009217,40801.76
LN-002346,26282.37
LN-026379,688.73
LN-005176,1000.71
LN-028195,98284.25
LN-003841,57165.61
LN-028618,876.26
LN-007189,110586.35
LN-017489,24592.2
LN-028036,108887.84
LN-006082,317361.12
LN-022866,67426.63
LN-004376,41781.18
LN-007761,158040.24
LN-011207,142483.74
LN-011966,136918.61
LN-007639,110739.34
LN-008437,591.0
LN-019352,969.02
LN-018542,21049.04
LN-020132,38956.05
LN-022920,44543.22
LN-004575,304979.13
LN-016432,92234.26
LN-002079,2233.39
LN-026314,122006.5
LN-017069,16.1
LN-028002,16674.65
LN-023671,89278.75
LN-007857,40865.82
LN-024795,92029.5
LN-005622,73574.33
LN-003742,19992.79
LN-023976,88230.31
LN-001435,76612.81
LN-009881,663.9
LN-026057,101671.33
LN-020904,23312.06
LN-009101,33204.88
LN-018786,77454.94
LN-022116,35497.0
LN-011504,133500.52
LN-015946,125408.45
LN-015482,214768.67
LN-019742,1243.04
LN-001502,40987.32
LN-015402,99525.37
LN-025183,45655.09
LN-017473,31318.95
LN-027315,108001.4
LN-009549,33535.17
LN-026707,117501.35
LN-012507,110361.41
LN-022577,116392.73
LN-010800,133966.75
LN-002960,78457.0
LN-004225,45561.99
LN-011510,46777.21
LN-000570,10414.9
LN-018314,71848.57
LN-029012,102827.49
LN-009828,27573.33
LN-022710,68448.43
LN-020577,110916.33
LN-025053,36059.74
LN-011132,138562.23
LN-020160,133253.3
LN-025299,133203.75
LN-018662,1461.55
LN-021617,62082.01
LN-019305,863.22
LN-027296,109629.13
LN-016603,26975.53
LN-017624,89484.53
LN-010077,63904.29
LN-002527,262069.06
LN-009200,117942.6
LN-021804,58.1
LN-002028,58992.46
LN-021066,115.26
LN-019168,121479.64
LN-023507,37580.04
LN-020183,183257.07
LN-003741,58658.96
LN-012184,20794.46
LN-014674,88839.22
LN-026956,21057.19
LN-021657,779.04
LN-028491,77494.16
LN-021070,40778.28
LN-019595,61603.91
LN-004940,24178.31
LN-023879,135870.14
LN-006700,55534.09
LN-013570,30679.39
LN-019036,318338.58
LN-026599,45422.07
LN-007894,65616.34
LN-024445,64559.22
LN-004220,74070.42
LN-013203,7778.04
LN-023899,277.47
LN-018834,66227.07
LN-002296,70041.39
LN-006118,33335.43
LN-001185,114817.15
LN-012503,47229.0
LN-024714,36839.73
LN-003713,61189.98
LN-002886,14116.49
LN-027594,4170.08
LN-001492,69032.82
LN-013262,14429.24
LN-015853,175678.91
LN-004600,58239.53
LN-012542,41267.54
LN-017398,33058.21
LN-007329,9636.44
LN-010669,46878.36
LN-012314,175483.16
LN-003984,403.09
LN-010002,56962.36
LN-008234,15842.17
LN-008308,1399.62
LN-006379,103851.95
LN-028805,102568.58
LN-026577,92088.57
LN-025660,94726.86
LN-020863,455.49
LN-011500,139343.99
LN-006867,34919.8
LN-014003,794.75
LN-013051,305144.49
LN-015385,187350.96
LN-003738,165525.51
LN-011509,160906.31
LN-017420,66843.31
LN-021244,74632.12
LN-009509,24077.09
LN-010054,101602.57
LN-003606,5398.52
LN-025043,34212.33
LN-001943,42598.92
LN-026000,78245.77
LN-016126,125577.32
LN-026912,16782.55
LN-016533,53351.3
LN-016258,114460.98
LN-016222,18313.74
LN-011886,1459.04
LN-000523,85463.03
LN-012517,33651.23
LN-011251,162839.72
LN-005080,308008.77
LN-006395,59420.0
LN-002035,22537.27
LN-004344,89109.46
LN-011366,51948.27
LN-011487,95467.19
LN-018971,22150.56
LN-027953,51724.86
LN-000790,92225.22
LN-008411,173455.97
LN-006737,47516.0
LN-005786,245.32
LN-003302,116.86
LN-011090,15456.17
LN-001101,145361.74
LN-024473,13728.23
LN-022583,194185.62
LN-011944,32166.98
LN-012452,38028.99
LN-011407,81211.48
LN-025648,186205.25
LN-016484,101234.97
LN-017908,133131.4
LN-017915,83406.46
LN-029230,123416.42
LN-005291,83233.08
LN-027417,239844.58
LN-028738,65387.45
LN-012970,38281.85
LN-018532,42007.78
LN-013477,33628.82
LN-010937,45739.28
LN-003043,309147.28
LN-025239,1382.38
LN-008299,100875.26
LN-020248,87081.59
LN-024764,1890.0
LN-003355,46152.69
LN-005522,1887.64
LN-028875,33677.68
LN-005113,127.84
LN-004395,79578.28
LN-021516,1027.75
LN-028750,151500.09
LN-018755,49639.1
LN-026164,424.64
LN-023889,23838.37
LN-023805,105859.83
LN-018102,107233.67
LN-019660,30932.07
LN-005646,81831.95
LN-024377,83749.48
LN-011549,71804.78
LN-010148,75770.35
LN-027893,27477.87
LN-016065,164451.62
LN-008018,86519.38
LN-028721,70013.25
LN-006900,46205.05
LN-027551,45577.38
LN-028073,1468.6
LN-003013,17309.74
LN-018501,89307.74
LN-004715,82408.33
LN-004083,171865.84
LN-023555,19265.16
LN-002014,40846.54
LN-010021,113835.46
LN-010210,43216.92
LN-016920,265628.16
LN-003079,71654.58
LN-010884,169.51
LN-009269,126548.91
LN-023015,68286.97
LN-028470,143539.75
LN-019125,168626.12
LN-028591,131699.8
LN-005499,104250.8
LN-020934,120739.62
LN-027308,30315.72
LN-009885,197926.89
LN-005743,100737.95
LN-014809,142494.93
LN-014923,33723.87
LN-012616,122274.57
LN-006743,80693.55
LN-007462,185671.97
LN-002443,82295.72
LN-010515,33906.48
LN-003930,34778.9
LN-015707,57818.13
LN-026484,25.62
LN-012922,3866.45
LN-017801,121302.96
LN-011073,159755.37
LN-017578,4547.56
LN-027624,40451.32
LN-012860,59817.6
LN-010951,159901.07
LN-025185,132108.39
LN-020684,117353.03
LN-002266,51105.76
LN-019748,87124.62
LN-005564,26182.0
LN-022112,39685.03
LN-005502,23520.24
LN-010866,173047.75
LN-005678,13356.72
LN-019421,169529.11
LN-019499,164559.13
LN-000515,89185.26
LN-016660,71584.57
LN-008206,37336.42
LN-006957,49550.71
LN-000934,41662.15
LN-007961,43872.94
LN-028647,58322.47
LN-011296,16.2
LN-004084,78752.89
LN-003480,60147.47
LN-017418,40271.79
LN-010837,26149.53
LN-000757,120916.74
LN-028335,95774.88
LN-020457,44097.63
LN-025610,16.36
LN-009497,127301.49
LN-015986,116525.31
LN-015273,132863.74
LN-009580,69496.48
LN-004954,57069.99
LN-020499,115554.14
LN-003062,739.08
LN-007235,55386.12
LN-020574,37794.27
LN-012295,49722.17
LN-014304,116906.46
LN-025405,54555.67
LN-004588,163670.79
LN-002999,18435.42
LN-013532,61965.25
LN-001962,113954.43
LN-025472,69088.01
LN-021876,459281.68
LN-004154,80708.95
LN-010724,7908.71
LN-021916,111269.84
LN-003873,71047.13
LN-028514,11842.74
LN-018426,3914.15
LN-027766,9.39
LN-016551,116406.61
LN-012978,143189.41
LN-012657,47075.19
LN-021618,60552.48
LN-002623,20644.44
LN-002904,47475.3
LN-023461,112673.92
LN-003323,175357.1
LN-016694,107068.67
LN-021627,139026.14
LN-004706,7195.33
LN-012179,385.94
LN-013640,56783.6
LN-020569,75841.46
LN-003970,454.18
LN-010450,143537.65
LN-020186,34602.15
LN-010474,264632.9
LN-002360,40054.6
LN-008995,668.38
LN-011908,111901.47
LN-009975,36030.61
LN-020766,49368.61
LN-004643,5427.28
LN-027440,22579.98
LN-011848,17960.47
LN-003106,74028.68
LN-011545,46.05
LN-018611,489.79
LN-007089,750.69
LN-024283,43605.94
LN-001712,57825.24
LN-028133,56.88
LN-027600,189233.68
LN-001368,145131.0
LN-014198,112071.5
LN-020172,25023.18
LN-026487,98716.28
LN-004847,31237.3
LN-020229,60523.49
LN-008009,31176.82
LN-026077,22769.91
LN-021561,80810.16
LN-027139,27981.95
LN-029261,57605.62
LN-011077,3848.44
LN-017226,58741.51
LN-007547,102942.29
LN-018172,745.27
LN-007945,181828.69
LN-005877,80449.43
LN-015289,275.86
LN-004174,116817.92
LN-004836,70491.46
LN-020083,104538.59
LN-001290,114582.51
LN-013946,55996.46
LN-020769,55896.24
LN-003294,1570.59
LN-013707,2792.1
LN-014843,168667.42
LN-014833,89351.48
LN-021638,144154.11
LN-004273,27.4
LN-007241,57525.56
LN-010664,93147.61
LN-005992,118.2
LN-004162,169267.77
LN-025659,23756.82
LN-005045,40465.44
LN-026384,3850.08
LN-018589,118481.05
LN-024098,44853.81
LN-010369,414.67
LN-018194,23243.54
LN-003280,52276.66
LN-004722,103029.46
LN-009451,28691.27
LN-004373,41578.17
LN-021202,29083.88
LN-000428,150122.84
LN-021729,94610.99
LN-008169,47942.94
LN-003967,47939.3
LN-021685,130326.24
LN-011018,18654.32
LN-016996,69473.86
LN-023559,162093.89
LN-023478,751.18
LN-009931,137121.6
LN-003356,3738.05
LN-018595,97567.54
LN-021162,27620.51
LN-022669,106658.88
LN-009638,73669.95
LN-011640,111609.37
LN-002175,36063.85
LN-020174,104628.22
LN-017294,18820.29
LN-024316,20479.38
LN-003462,78972.38
LN-007420,29302.87
LN-020582,412.96
LN-011758,151089.7
LN-022686,87422.11
LN-025658,215702.75
LN-022456,150933.63
LN-004380,732.39
LN-002429,107076.05
LN-009015,23419.73
LN-018337,42147.85
LN-001247,38368.82
LN-020921,221554.64
LN-017668,20833.99
LN-019682,78461.08
LN-021603,50326.71
LN-026858,98534.84
LN-025805,56669.6
LN-024064,139357.2
LN-006809,205993.84
LN-021771,131069.24
LN-005258,16661.87
LN-006511,2123.15
LN-024666,198.66
LN-014173,65771.48
LN-023289,124924.38
LN-013042,101074.87
LN-004230,8029.54
LN-027497,18870.52
LN-023836,35308.54
LN-013785,93055.0
LN-007782,71796.98
LN-026354,207851.49
LN-023025,68953.72
LN-029156,1905.34
LN-023200,1912.2
LN-002755,16816.21
LN-000218,26563.99
LN-027026,124665.72
LN-009180,55080.49
LN-008323,48462.51
LN-027855,54127.87
LN-015406,67774.38
LN-008870,170440.56
LN-004049,26128.64
LN-005364,76464.65
LN-014816,32910.6
LN-025195,58736.35
LN-006983,54072.02
LN-020150,661.06
LN-005247,206337.06
LN-009726,133227.71
LN-004080,41715.19
LN-016226,26113.41
LN-028779,72084.19
LN-018077,46918.01
LN-028687,31600.69
LN-025027,1971.6
LN-026607,134677.7
LN-025669,61905.73
LN-018617,30401.09
LN-011594,505.27
LN-008342,251365.47
LN-003053,31296.08
LN-015877,1914.15
LN-023664,143401.66
LN-023239,400.85
LN-008255,150446.34
LN-001273,57113.31
LN-021463,328.56
LN-021747,6804.38
LN-009611,679.96
LN-022177,86177.63
LN-023062,268448.82
LN-025835,33419.61
LN-014750,138279.9
LN-014552,56960.19
LN-011428,132367.19
LN-020813,109247.92
LN-019312,3602.92
LN-000968,46.96
LN-004605,10990.95
LN-026420,1029.38
LN-012215,88694.74
LN-026933,39103.91
LN-021455,38027.23
LN-001015,172106.05
LN-018480,40090.44
LN-020420,5091.96
LN-009150,121610.67
LN-020456,37388.8
LN-016266,37769.1
LN-001115,111037.35
LN-014353,2497.9
LN-008136,41508.56
LN-017615,42409.5
LN-013374,61051.9
LN-005336,105415.26
LN-023115,24596.13
LN-018454,1670.07
LN-013044,57322.14
LN-024356,1015.46
LN-006503,53336.8
LN-005824,31812.0
LN-018109,773.05
LN-003297,148817.23
LN-003337,77041.45
LN-003730,1167.41
LN-026821,205469.51
LN-014281,117067.39
LN-002394,188172.31
LN-013443,64167.87
LN-023928,82673.21
LN-016121,33932.69
LN-015697,4339.47
LN-002689,109293.22
LN-015086,132188.16
LN-021483,18255.29
LN-026824,78475.22
LN-000805,16364.49
LN-020225,92592.8
LN-000413,92296.48
LN-010244,69514.06
LN-014453,80117.91
LN-017628,43837.82
LN-027792,68760.28
LN-003117,167762.77
LN-006149,42.13
LN-004187,32268.02
LN-015688,59579.52
LN-018406,18183.34
LN-013538,1130.0
LN-011352,25209.01
LN-019095,70340.89
LN-013429,131126.48
LN-006542,6154.54
LN-017903,3934.43
LN-023612,13357.86
LN-028103,336597.88
LN-026228,4919.66
LN-029080,119113.48
LN-015535,24156.38
LN-004711,1529.57
LN-019614,83646.89
LN-020976,226176.61
LN-010305,265663.53
LN-014095,17916.66
LN-007217,31222.31
LN-013910,102809.14
LN-023904,41961.22
LN-009915,126397.28
LN-016950,119785.63
LN-013800,156828.62
LN-029262,19234.95
LN-010960,90366.93
LN-007243,1030.54
LN-000573,89161.24
LN-021121,887.43
LN-001840,24487.08
LN-010294,124130.6
LN-003100,43400.83
LN-013303,1958.93
LN-018472,127868.45
LN-001019,1462.81
LN-024276,686.26
LN-022649,41678.82
LN-012343,2236.74
LN-015491,128647.24
LN-006468,13010.24
LN-021705,183393.23
LN-019119,171409.01
LN-004477,3726.81
LN-008451,208369.67
LN-010913,23002.79
LN-005674,76212.85
LN-028580,93397.14
LN-005881,1763.1
LN-012312,15872.85
LN-027332,73150.13
LN-008913,4820.81
LN-002225,278941.82
LN-020936,69763.6
LN-018145,40521.25
LN-026301,90995.29
LN-027214,30195.85
LN-016133,22715.91
LN-010208,217363.36
LN-020540,110308.24
LN-015302,1234.13
LN-008738,65347.98
LN-023087,40308.42
LN-009231,129456.23
LN-012674,466.88
LN-004025,49953.99
LN-026476,146278.11
LN-023057,140114.99
LN-011663,29742.31
LN-003283,78022.6
LN-026108,33826.09
LN-012947,126255.56
LN-013928,811.46
LN-023537,15.52
LN-004191,28300.31
LN-026220,229249.81
LN-027345,1378.15
LN-013433,134000.18
LN-012748,18009.34
LN-004536,22289.74
LN-027380,97429.14
LN-024477,37983.86
LN-022742,988.92
LN-008585,297.09
LN-007160,155414.55
LN-003747,47508.8
LN-000174,47691.62
LN-020458,24737.29
LN-016625,1643.07
LN-025738,5257.15
LN-027461,1474.33
LN-012441,75552.53
LN-023630,77998.77
LN-023162,53969.36
LN-025593,188301.22
LN-018369,233533.68
LN-007447,120686.05
LN-007130,52531.95
LN-024342,964.21
LN-005431,79922.73
LN-001766,37137.96
LN-007176,2297.79
LN-007114,98525.33
LN-018875,228133.22
LN-011021,92128.3
LN-009907,45264.68
LN-019237,83422.88
LN-022127,120853.19
LN-008893,18.52
LN-020747,231424.12
LN-021017,190377.69
LN-016046,45312.23
LN-005912,186979.98
LN-016236,83699.47
LN-019713,1003.59
LN-013873,160559.84
LN-008006,105611.15
LN-018287,2643.72
LN-017687,45962.94
LN-022482,62162.3
LN-025057,255923.48
LN-014988,102074.97
LN-001802,86459.48
LN-016855,21111.7
LN-005264,112311.64
LN-015229,2241.81
LN-020267,280843.61
LN-028691,55120.98
LN-028478,21197.34
LN-011497,146138.39
LN-022762,138642.3
LN-010980,5000.49
LN-020844,81001.43
LN-017462,17016.8
LN-023358,59145.07
LN-002112,1649.26
LN-005604,34906.54
LN-004767,101572.2
LN-024384,68765.59
LN-029304,63029.24
LN-005083,18026.82
LN-018184,23073.71
LN-022432,80812.87
LN-016598,22630.41
LN-021734,363.37
LN-008287,76101.59
LN-017080,97982.08
LN-005792,48.29
LN-014327,12.3
LN-016731,70511.71
LN-002329,75221.24
LN-015972,176523.94
LN-014906,150790.38
LN-027062,92438.6
LN-014696,172685.93
LN-000193,58957.45
LN-007415,262838.38
LN-003813,23864.92
LN-029226,254630.9
LN-003776,92720.5
LN-026122,304694.51
LN-022200,108597.17
LN-004161,56558.47
LN-003430,41515.1
LN-016514,29457.12
LN-028806,123187.36
LN-007872,95581.44
LN-008305,39728.57
LN-017826,155447.97
LN-004125,240243.81
LN-021116,153603.07
LN-004098,2183.83
LN-022260,211620.35
LN-014721,46879.01
LN-008318,161669.29
LN-012167,55799.53
LN-020097,163746.78
LN-012182,45672.55
LN-015330,38407.9
LN-007180,72356.04
LN-026792,2202.14
LN-021302,12.28
LN-027144,84702.13
LN-027120,1804.85
LN-027209,188120.85
LN-007175,905.06
LN-024810,1131.7
LN-008032,141742.79
LN-015879,23380.0
LN-003233,67699.78
LN-002427,80924.62
LN-025157,23908.09
LN-023371,16806.35
LN-011306,94497.66
LN-013545,123522.96
LN-012502,151870.16
LN-021811,128704.5
LN-000510,141406.04
LN-017050,143889.88
LN-012196,67707.44
LN-014550,47455.13
LN-021262,168266.69
LN-023092,178336.98
LN-006394,154384.68
LN-020745,30917.56
LN-010031,216943.27
LN-019002,90982.47
LN-010403,64875.28
LN-000899,135137.43
LN-021758,36529.34
LN-001212,90163.05
LN-007835,37072.74
LN-002349,73156.15
LN-014607,2373.1
LN-004634,74809.69
LN-000563,26139.53
LN-002849,3512.9
LN-014972,72531.93
LN-006579,77751.82
LN-009237,43487.62
LN-007871,83554.84
LN-002884,43902.17
LN-024024,65562.42
LN-024785,84688.7
LN-005473,125901.79
LN-017063,227845.29
LN-007859,1243.58
