application_id,sanctioned_amount_aud
LN-005548,26470.43
LN-001050,72577.83
LN-026803,49648.04
LN-012618,68201.1
LN-008854,117.56
LN-023479,41277.24
LN-003290,20980.62
LN-005001,92378.25
LN-012355,111321.3
LN-007720,120004.66
LN-014104,21384.12
LN-028606,37311.34
LN-029248,155436.97
LN-004262,93202.19
LN-013941,51732.83
LN-005090,74934.04
LN-025647,71950.64
LN-016655,38639.0
LN-022738,161151.23
LN-025754,0.0
LN-000886,0.0
LN-024136,115086.33
LN-022434,180348.43
LN-019079,205399.61
LN-017218,142001.19
LN-003101,89764.79
LN-008357,109580.89
LN-017905,119515.33
LN-014807,20770.85
LN-003439,260.45
LN-025730,31815.84
LN-005477,137770.16
LN-017146,56968.85
LN-002748,503.05
LN-000907,46672.97
LN-014641,81887.64
LN-013030,63952.73
LN-006449,154002.35
LN-026445,37687.16
LN-007670,928.58
LN-019796,93316.19
LN-001120,6635.15
LN-023715,69986.44
LN-022057,186410.29
LN-025596,0.0
LN-027140,0.0
LN-028936,76396.21
LN-020748,0.0
LN-012368,36538.59
LN-006078,30408.36
LN-014401,30191.38
LN-006595,12969.31
LN-026541,0.0
LN-003051,74312.47
LN-002516,169152.28
LN-026111,211.96
LN-021458,268275.91
LN-011694,44404.1
LN-004614,157893.07
LN-017790,179649.53
LN-008289,25608.56
LN-021086,101203.1
LN-025275,164174.8
LN-012713,223056.51
LN-022901,98246.51
LN-019341,129841.08
LN-002226,61483.71
LN-011533,0.0
LN-007940,87592.62
LN-000722,47201.6
LN-007449,63973.65
LN-023631,54103.23
LN-023712,84077.9
LN-003619,40256.23
LN-002501,43935.96
LN-026203,0.0
LN-004562,146611.76
LN-025408,152620.83
LN-018383,15710.44
LN-025875,192903.21
LN-011824,22344.73
LN-012477,27308.96
LN-022941,70206.09
LN-005931,196485.49
LN-026646,17122.36
LN-000806,150254.56
LN-012510,141010.72
LN-003520,71415.05
LN-012673,92706.16
LN-003582,85237.61
LN-024712,82255.43
LN-026715,51640.21
LN-006262,0.0
LN-029011,239.84
LN-022426,113474.97
LN-022719,54106.82
LN-025347,24006.62
LN-011505,123093.11
LN-021539,39888.4
LN-025930,0.0
LN-009945,0.0
LN-023148,128540.63
LN-026574,1241.89
LN-026844,60984.41
LN-014262,0.0
LN-021425,164414.69
LN-012691,91020.35
LN-019332,136463.42
LN-019190,61637.32
LN-023354,36352.05
LN-008435,211890.12
LN-011978,77144.52
LN-003303,130792.74
LN-018815,56815.77
LN-026392,34588.0
LN-014456,102818.87
LN-027371,0.0
LN-012486,273326.05
LN-005788,53996.88
LN-028297,39482.31
LN-009169,120191.52
LN-010139,203972.69
LN-004257,50950.65
LN-013260,14225.52
LN-023512,0.0
LN-021148,262105.62
LN-020117,206945.78
LN-019435,0.0
LN-018469,102388.02
LN-010117,24068.36
LN-024516,0.0
LN-000866,47405.94
LN-027369,181879.42
LN-004194,0.0
LN-015782,29893.83
LN-008188,38255.95
LN-002141,188720.81
LN-020459,17630.82
LN-015778,52380.18
LN-023147,97571.07
LN-009851,2321.45
LN-009648,258.83
LN-011631,80595.09
LN-003083,126741.24
LN-021764,56677.31
LN-006918,165989.01
LN-004633,0.0
LN-014917,65279.95
LN-006877,25406.27
LN-012280,22137.84
LN-013442,125674.7
LN-027720,18806.31
LN-013632,61433.75
LN-011528,9594.33
LN-019881,36832.14
LN-008591,43782.71
LN-015310,173012.83
LN-003900,135078.57
LN-001366,71220.88
LN-007625,71186.98
LN-000133,19351.72
LN-014062,138226.54
LN-027019,101436.23
LN-014160,72379.66
LN-015718,0.0
LN-002678,104291.7
LN-015623,249600.19
LN-021497,21109.55
LN-005095,0.0
LN-026008,42491.88
LN-013057,36279.73
LN-003573,26211.85
LN-024569,0.0
LN-001725,59108.05
LN-019159,31352.58
LN-027438,2688.68
LN-000365,86041.35
LN-012388,48153.19
LN-017505,120620.05
LN-029309,38805.23
LN-005841,28743.58
LN-017064,39283.2
LN-004252,133164.94
LN-008894,1176.05
LN-013412,149796.38
LN-016309,29864.21
LN-023204,199647.31
LN-028067,16839.55
LN-022966,52090.26
LN-006791,96.43
LN-010935,125640.13
LN-005814,30522.83
LN-003504,163419.81
LN-012428,179127.34
LN-024751,82640.83
LN-005142,121593.41
LN-000691,182249.47
LN-010033,193053.74
LN-029242,26912.87
LN-018762,167810.34
LN-012636,141431.5
LN-016953,33155.34
LN-017205,59695.86
LN-022024,32029.31
LN-003583,152194.43
LN-011362,83416.31
LN-010479,0.0
LN-015240,138482.19
LN-006775,45787.37
LN-007990,44943.16
LN-003379,93240.72
LN-004509,154852.29
LN-003684,285.49
LN-006428,63799.49
LN-017362,28325.11
LN-025003,147186.84
LN-019200,41538.11
LN-008433,36459.79
LN-008430,389.48
LN-011801,0.0
LN-024930,93459.29
LN-017642,213752.14
LN-002948,170545.62
LN-006589,0.0
LN-005673,46976.15
LN-002143,20721.81
LN-016940,34172.11
LN-028959,72316.7
LN-022578,28584.08
LN-001590,173295.27
LN-008668,120686.36
LN-004180,75129.79
LN-014645,781.74
LN-010151,0.0
LN-026657,72594.32
LN-023039,62144.09
LN-015391,49365.63
LN-019787,71031.38
LN-016172,101548.88
LN-026341,91.97
LN-019478,32852.79
LN-023483,155450.9
LN-027213,694.16
LN-000911,10969.61
LN-020230,2152.19
LN-004862,47480.88
LN-001188,180415.01
LN-022172,61703.83
LN-021972,54332.97
LN-026940,27200.53
LN-006116,58947.58
LN-020881,64172.46
LN-011399,0.0
LN-008055,97190.52
LN-020068,53851.01
LN-020737,54084.95
LN-025267,65751.32
LN-011794,262444.87
LN-027580,32229.3
LN-013904,237656.34
LN-017631,55936.17
LN-028008,86212.12
LN-007717,36642.43
LN-001770,617.26
LN-022779,118182.37
LN-027870,64904.41
LN-017726,72233.59
LN-022003,120292.0
LN-024557,30176.57
LN-001300,110023.17
LN-025107,48165.3
LN-023174,112950.77
LN-012739,185839.36
LN-009142,78914.72
LN-008924,198957.07
LN-015320,27099.72
LN-017859,73008.97
LN-003190,131.42
LN-012344,135128.31
LN-001905,157241.87
LN-010885,50577.46
LN-009882,25102.0
LN-022169,277628.19
LN-008853,115308.96
LN-018341,1089.34
LN-024362,109099.13
LN-020915,10651.34
LN-011341,39096.86
LN-021238,142801.33
LN-019957,13174.28
LN-006676,105879.26
LN-020194,21168.71
LN-021411,25930.35
LN-027789,150025.77
LN-003042,0.0
LN-011128,11156.04
LN-005598,181400.54
LN-025443,206316.36
LN-007213,40646.87
LN-019612,74225.89
LN-000518,28611.47
LN-011137,37164.71
LN-029149,60219.06
LN-001035,125985.16
LN-009362,107252.45
LN-001579,11066.22
LN-006455,68588.86
LN-027535,33988.66
LN-002201,54148.58
LN-015676,42845.11
LN-009217,41778.31
LN-002346,24833.72
LN-026379,724.0
LN-005176,2640.41
LN-028195,108126.33
LN-003841,61773.82
LN-028618,1260.38
LN-007189,96632.87
LN-017489,26604.88
LN-028036,108239.18
LN-006082,316820.73
LN-022866,60058.53
LN-004376,35469.78
LN-007761,152627.41
LN-011207,154030.54
LN-011966,146700.81
LN-007639,110322.1
LN-008437,0.0
LN-019352,0.0
LN-018542,20865.28
LN-020132,43266.74
LN-022920,48622.28
LN-004575,304638.37
LN-016432,83163.1
LN-002079,0.0
LN-026314,121231.34
LN-017069,0.0
LN-028002,24860.82
LN-023671,98038.37
LN-007857,42103.1
LN-024795,81164.43
LN-005622,76825.75
LN-003742,20758.14
LN-023976,94530.55
LN-001435,82510.7
LN-009881,0.0
LN-026057,106097.74
LN-020904,25737.53
LN-009101,34379.02
LN-018786,67510.06
LN-022116,39038.88
LN-011504,142527.03
LN-015946,128398.63
LN-015482,198851.95
LN-019742,0.0
LN-001502,42372.19
LN-015402,106209.8
LN-025183,48461.81
LN-017473,27548.72
LN-027315,131115.4
LN-009549,35938.33
LN-026707,132368.8
LN-012507,104027.62
LN-022577,100221.87
LN-010800,133014.75
LN-002960,98354.06
LN-004225,44977.69
LN-011510,49780.97
LN-000570,6866.26
LN-018314,77389.85
LN-029012,101062.01
LN-009828,28414.85
LN-022710,71320.23
LN-020577,121286.7
LN-025053,19596.84
LN-011132,105090.34
LN-020160,119485.6
LN-025299,143392.45
LN-018662,2324.82
LN-021617,62110.78
LN-019305,0.0
LN-027296,106210.35
LN-016603,28047.9
LN-017624,57080.37
LN-010077,58801.33
LN-002527,250635.44
LN-009200,116482.87
LN-021804,124.52
LN-002028,61180.37
LN-021066,634.3
LN-019168,130262.53
LN-023507,36177.9
LN-020183,179737.38
LN-003741,57880.77
LN-012184,21982.11
LN-014674,88691.68
LN-026956,20792.02
LN-021657,771.4
LN-028491,79190.15
LN-021070,36939.0
LN-019595,56989.76
LN-004940,23834.67
LN-023879,137996.33
LN-006700,51473.21
LN-013570,30132.66
LN-019036,332608.52
LN-026599,46239.79
LN-007894,69243.6
LN-024445,67692.32
LN-004220,70955.33
LN-013203,19638.67
LN-023899,0.0
LN-018834,70805.79
LN-002296,75859.62
LN-006118,34610.78
LN-001185,118525.44
LN-012503,44778.95
LN-024714,38624.19
LN-003713,56215.66
LN-002886,1773.31
LN-027594,2945.73
LN-001492,76912.08
LN-013262,13180.12
LN-015853,131572.89
LN-004600,60908.53
LN-012542,36511.27
LN-017398,35734.93
LN-007329,12286.89
LN-010669,45551.78
LN-012314,167511.28
LN-003984,0.0
LN-010002,59312.81
LN-008234,15639.31
LN-008308,0.0
LN-006379,104067.82
LN-028805,108469.67
LN-026577,92038.18
LN-025660,100753.22
LN-020863,110.2
LN-011500,152355.93
LN-006867,38018.12
LN-014003,89.09
LN-013051,254129.38
LN-015385,170449.51
LN-003738,179828.31
LN-011509,167478.65
LN-017420,60075.16
LN-021244,75426.94
LN-009509,20355.96
LN-010054,97751.79
LN-003606,881.84
LN-025043,34233.49
LN-001943,45869.85
LN-026000,73674.21
LN-016126,120787.89
LN-026912,15929.24
LN-016533,45214.74
LN-016258,109869.12
LN-016222,18303.69
LN-011886,988.9
LN-000523,84914.97
LN-012517,33132.57
LN-011251,144534.66
LN-005080,288242.56
LN-006395,51004.86
LN-002035,23802.83
LN-004344,89256.44
LN-011366,48532.0
LN-011487,90817.88
LN-018971,22664.62
LN-027953,37152.16
LN-000790,89396.64
LN-008411,185055.61
LN-006737,46743.26
LN-005786,0.0
LN-003302,0.0
LN-011090,15679.18
LN-001101,146313.35
LN-024473,39529.29
LN-022583,182575.59
LN-011944,32732.7
LN-012452,39994.32
LN-011407,72866.2
LN-025648,188789.95
LN-016484,102953.11
LN-017908,123568.36
LN-017915,71366.42
LN-029230,101799.34
LN-005291,78852.88
LN-027417,222074.09
LN-028738,71426.7
LN-012970,39565.47
LN-018532,43434.7
LN-013477,35212.83
LN-010937,41940.73
LN-003043,302743.93
LN-025239,0.0
LN-008299,99890.96
LN-020248,73482.42
LN-024764,1183.46
LN-003355,38131.1
LN-005522,0.0
LN-028875,32830.21
LN-005113,327.73
LN-004395,73113.06
LN-021516,1397.41
LN-028750,132933.07
LN-018755,48963.41
LN-026164,0.0
LN-023889,23509.29
LN-023805,110430.06
LN-018102,127579.59
LN-019660,33884.0
LN-005646,92999.28
LN-024377,80615.21
LN-011549,56751.24
LN-010148,75704.99
LN-027893,29139.32
LN-016065,165426.27
LN-008018,83885.37
LN-028721,67588.72
LN-006900,49160.9
LN-027551,47008.07
LN-028073,0.0
LN-003013,13244.73
LN-018501,98616.88
LN-004715,83450.58
LN-004083,177415.98
LN-023555,18745.4
LN-002014,38399.16
LN-010021,106336.06
LN-010210,42721.26
LN-016920,266392.18
LN-003079,66090.18
LN-010884,1900.86
LN-009269,126301.72
LN-023015,66166.76
LN-028470,148421.64
LN-019125,163760.2
LN-028591,114552.95
LN-005499,115055.84
LN-020934,118061.95
LN-027308,29301.06
LN-009885,215834.92
LN-005743,92623.25
LN-014809,141775.43
LN-014923,31806.68
LN-012616,119293.54
LN-006743,63266.83
LN-007462,188100.33
LN-002443,85460.03
LN-010515,35936.2
LN-003930,29546.18
LN-015707,63902.99
LN-026484,0.0
LN-012922,5541.18
LN-017801,116891.24
LN-011073,166700.43
LN-017578,0.0
LN-027624,39094.96
LN-012860,51692.19
LN-010951,160858.68
LN-025185,135062.79
LN-020684,117452.99
LN-002266,50497.31
LN-019748,73337.83
LN-005564,25763.3
LN-022112,45042.56
LN-005502,22760.42
LN-010866,179221.35
LN-005678,13744.04
LN-019421,168015.74
LN-019499,155681.35
LN-000515,95463.84
LN-016660,70328.26
LN-008206,47322.73
LN-006957,52259.61
LN-000934,42178.63
LN-007961,42981.47
LN-028647,55910.09
LN-011296,124.52
LN-004084,77763.09
LN-003480,48385.27
LN-017418,34593.25
LN-010837,22061.13
LN-000757,115857.24
LN-028335,98446.67
LN-020457,38869.28
LN-025610,0.0
LN-009497,135969.96
LN-015986,127829.65
LN-015273,131955.08
LN-009580,69983.93
LN-004954,57791.6
LN-020499,135333.83
LN-003062,0.0
LN-007235,59936.24
LN-020574,40619.5
LN-012295,53410.32
LN-014304,98570.95
LN-025405,42511.17
LN-004588,164746.62
LN-002999,17446.99
LN-013532,53663.15
LN-001962,110894.53
LN-025472,130709.39
LN-021876,381645.16
LN-004154,84074.33
LN-010724,7733.54
LN-021916,113721.37
LN-003873,87015.04
LN-028514,11545.72
LN-018426,2460.88
LN-027766,0.0
LN-016551,130053.47
LN-012978,161697.45
LN-012657,47418.57
LN-021618,50785.59
LN-002623,21632.41
LN-002904,49632.58
LN-023461,108705.53
LN-003323,170959.15
LN-016694,122443.28
LN-021627,132339.01
LN-004706,363.11
LN-012179,36090.56
LN-013640,53098.52
LN-020569,70691.81
LN-003970,0.0
LN-010450,126309.59
LN-020186,35699.09
LN-010474,248916.63
LN-002360,42919.98
LN-008995,0.0
LN-011908,126325.82
LN-009975,34781.41
LN-020766,49603.92
LN-004643,4442.14
LN-027440,22039.6
LN-011848,16877.5
LN-003106,75075.8
LN-011545,0.0
LN-018611,0.0
LN-007089,0.0
LN-024283,44296.1
LN-001712,55972.8
LN-028133,159.89
LN-027600,201762.7
LN-001368,145466.14
LN-014198,123737.2
LN-020172,23170.48
LN-026487,104871.94
LN-004847,32312.46
LN-020229,60297.69
LN-008009,31577.47
LN-026077,18925.68
LN-021561,80988.52
LN-027139,28880.07
LN-029261,54848.82
LN-011077,1875.0
LN-017226,52027.85
LN-007547,99398.51
LN-018172,232.09
LN-007945,187224.97
LN-005877,77090.99
LN-015289,0.0
LN-004174,109582.87
LN-004836,72474.44
LN-020083,77881.82
LN-001290,111785.43
LN-013946,50265.09
LN-020769,54560.75
LN-003294,0.0
LN-013707,16075.98
LN-014843,171732.09
LN-014833,102597.37
LN-021638,139324.19
LN-004273,0.0
LN-007241,55316.42
LN-010664,86194.49
LN-005992,1496.58
LN-004162,171508.43
LN-025659,24547.19
LN-005045,44335.88
LN-026384,1256.98
LN-018589,101741.4
LN-024098,46555.49
LN-010369,80.67
LN-018194,20861.06
LN-003280,46873.45
LN-004722,105453.29
LN-009451,28390.71
LN-004373,40418.96
LN-021202,26210.6
LN-000428,165077.01
LN-021729,80363.21
LN-008169,51488.78
LN-003967,46146.64
LN-021685,127660.46
LN-011018,16826.56
LN-016996,70418.95
LN-023559,189493.98
LN-023478,319.79
LN-009931,149110.13
LN-003356,14739.5
LN-018595,84214.56
LN-021162,24799.58
LN-022669,112457.13
LN-009638,81697.35
LN-011640,115574.83
LN-002175,32368.31
LN-020174,102423.07
LN-017294,21058.11
LN-024316,16149.54
LN-003462,69740.34
LN-007420,25603.76
LN-020582,0.0
LN-011758,162091.95
LN-022686,91161.26
LN-025658,216364.44
LN-022456,149923.17
LN-004380,1468.67
LN-002429,110768.97
LN-009015,23422.49
LN-018337,48492.02
LN-001247,38098.79
LN-020921,179766.09
LN-017668,20559.57
LN-019682,67847.0
LN-021603,52269.59
LN-026858,95839.39
LN-025805,51654.0
LN-024064,133765.62
LN-006809,202560.48
LN-021771,141395.22
LN-005258,18032.91
LN-006511,8654.21
LN-024666,0.0
LN-014173,71642.8
LN-023289,123779.98
LN-013042,100582.55
LN-004230,943.15
LN-027497,20168.61
LN-023836,32370.26
LN-013785,85742.9
LN-007782,76588.82
LN-026354,206660.67
LN-023025,71581.76
LN-029156,0.0
LN-023200,4387.54
LN-002755,14606.03
LN-000218,26078.59
LN-027026,120771.47
LN-009180,56313.69
LN-008323,50322.86
LN-027855,66707.13
LN-015406,70007.98
LN-008870,176678.08
LN-004049,25680.55
LN-005364,83237.13
LN-014816,36375.17
LN-025195,62969.24
LN-006983,50753.24
LN-020150,61.48
LN-005247,193574.34
LN-009726,133533.41
LN-004080,39612.12
LN-016226,28690.65
LN-028779,65528.2
LN-018077,42918.75
LN-028687,29245.16
LN-025027,518.45
LN-026607,135276.94
LN-025669,70205.1
LN-018617,26862.99
LN-011594,0.0
LN-008342,236134.97
LN-003053,27872.31
LN-015877,2407.57
LN-023664,112656.02
LN-023239,153.85
LN-008255,144223.12
LN-001273,42518.56
LN-021463,0.0
LN-021747,8393.86
LN-009611,778.19
LN-022177,85764.68
LN-023062,274102.21
LN-025835,31948.0
LN-014750,132716.93
LN-014552,65681.08
LN-011428,119149.44
LN-020813,104306.06
LN-019312,789.38
LN-000968,0.0
LN-004605,12395.99
LN-026420,2313.68
LN-012215,88477.05
LN-026933,41079.68
LN-021455,34115.04
LN-001015,156821.11
LN-018480,37088.35
LN-020420,0.0
LN-009150,116741.63
LN-020456,47603.85
LN-016266,33245.45
LN-001115,108160.99
LN-014353,806.54
LN-008136,42465.75
LN-017615,39882.33
LN-013374,84229.32
LN-005336,105896.55
LN-023115,26849.9
LN-018454,5161.68
LN-013044,60558.75
LN-024356,0.0
LN-006503,52908.58
LN-005824,27012.46
LN-018109,0.0
LN-003297,133244.3
LN-003337,73227.53
LN-003730,0.0
LN-026821,213575.91
LN-014281,115701.23
LN-002394,203681.17
LN-013443,62632.64
LN-023928,79604.76
LN-016121,20705.55
LN-015697,0.0
LN-002689,123003.46
LN-015086,122322.01
LN-021483,19544.39
LN-026824,66837.93
LN-000805,12708.91
LN-020225,117511.94
LN-000413,102112.22
LN-010244,65229.61
LN-014453,83245.27
LN-017628,42436.03
LN-027792,71375.13
LN-003117,167096.47
LN-006149,147.85
LN-004187,36687.48
LN-015688,62554.8
LN-018406,15907.94
LN-013538,819.9
LN-011352,25969.2
LN-019095,67260.8
LN-013429,141021.54
LN-006542,16479.62
LN-017903,0.0
LN-023612,12516.13
LN-028103,341354.3
LN-026228,262.25
LN-029080,113379.48
LN-015535,21928.6
LN-004711,0.0
LN-019614,75262.61
LN-020976,208407.19
LN-010305,249301.04
LN-014095,20297.71
LN-007217,31326.07
LN-013910,103294.49
LN-023904,40250.93
LN-009915,117257.15
LN-016950,118817.62
LN-013800,161486.54
LN-029262,18373.32
LN-010960,78863.25
LN-007243,3809.29
LN-000573,96082.97
LN-021121,0.0
LN-001840,22002.44
LN-010294,117944.39
LN-003100,41988.53
LN-013303,8829.95
LN-018472,137649.2
LN-001019,0.0
LN-024276,292.9
LN-022649,37282.21
LN-012343,4238.97
LN-015491,135902.96
LN-006468,12905.33
LN-021705,165678.07
LN-019119,175385.98
LN-004477,0.0
LN-008451,203003.88
LN-010913,22063.94
LN-005674,77087.11
LN-028580,96725.11
LN-005881,0.0
LN-012312,15321.79
LN-027332,75726.03
LN-008913,773.73
LN-002225,301625.02
LN-020936,79423.2
LN-018145,40035.35
LN-026301,101330.71
LN-027214,27396.82
LN-016133,24774.2
LN-010208,210649.9
LN-020540,71697.0
LN-015302,0.0
LN-008738,65169.38
LN-023087,42233.43
LN-009231,146641.8
LN-012674,866.81
LN-004025,48349.7
LN-026476,140371.9
LN-023057,114681.17
LN-011663,30633.71
LN-003283,81957.64
LN-026108,31326.55
LN-012947,127631.37
LN-013928,298.23
LN-023537,0.0
LN-004191,27222.84
LN-026220,215137.04
LN-027345,0.0
LN-013433,149116.86
LN-012748,13928.43
LN-004536,20125.33
LN-027380,97339.14
LN-024477,41744.62
LN-022742,0.0
LN-008585,529.55
LN-007160,179304.47
LN-003747,38849.96
LN-000174,49371.67
LN-020458,22685.71
LN-016625,7245.12
LN-025738,16574.31
LN-027461,0.0
LN-012441,63045.35
LN-023630,68006.92
LN-023162,53312.72
LN-025593,187176.76
LN-018369,256867.93
LN-007447,125311.61
LN-007130,38929.1
LN-024342,0.0
LN-005431,74144.35
LN-001766,41204.41
LN-007176,0.0
LN-007114,97688.18
LN-018875,198387.94
LN-011021,87195.24
LN-009907,49584.27
LN-019237,84595.88
LN-022127,123208.07
LN-008893,0.0
LN-020747,211321.29
LN-021017,176241.26
LN-016046,44158.04
LN-005912,180456.39
LN-016236,89004.76
LN-019713,380.21
LN-013873,150627.31
LN-008006,87508.1
LN-018287,206.26
LN-017687,40917.36
LN-022482,67931.54
LN-025057,213153.17
LN-014988,108300.45
LN-001802,96954.11
LN-016855,19546.85
LN-005264,112244.6
LN-015229,0.0
LN-020267,207539.07
LN-028691,52769.89
LN-028478,20117.04
LN-011497,156285.99
LN-022762,134652.01
LN-010980,1131.38
LN-020844,80273.85
LN-017462,18620.44
LN-023358,57246.8
LN-002112,1039.34
LN-005604,30023.33
LN-004767,93302.56
LN-024384,59533.65
LN-029304,62540.67
LN-005083,342.46
LN-018184,24106.72
LN-022432,81714.29
LN-016598,21070.63
LN-021734,0.0
LN-008287,70799.83
LN-017080,98356.63
LN-005792,0.0
LN-014327,0.0
LN-016731,69547.76
LN-002329,80523.35
LN-015972,169204.46
LN-014906,163696.96
LN-027062,84066.18
LN-014696,183502.26
LN-000193,64506.43
LN-007415,265719.08
LN-003813,22165.8
LN-029226,239119.81
LN-003776,90518.82
LN-026122,301785.99
LN-022200,119394.3
LN-004161,58152.9
LN-003430,39655.02
LN-016514,30798.18
LN-028806,127958.37
LN-007872,101443.83
LN-008305,40283.42
LN-017826,168750.6
LN-004125,209701.55
LN-021116,150487.21
LN-004098,1025.61
LN-022260,194069.66
LN-014721,46937.92
LN-008318,172332.53
LN-012167,53769.85
LN-020097,147061.21
LN-012182,44258.79
LN-015330,37425.74
LN-007180,69552.6
LN-026792,0.0
LN-021302,0.0
LN-027144,70446.43
LN-027120,5991.77
LN-027209,174395.75
LN-007175,4576.76
LN-024810,0.0
LN-008032,147809.25
LN-015879,21537.21
LN-003233,86350.65
LN-002427,65926.39
LN-025157,24626.42
LN-023371,15970.64
LN-011306,82638.84
LN-013545,122210.76
LN-012502,119002.54
LN-021811,138525.52
LN-000510,136735.63
LN-017050,155850.39
LN-012196,69689.21
LN-014550,51087.04
LN-021262,182986.75
LN-023092,182655.28
LN-006394,166677.14
LN-020745,30012.08
LN-010031,198104.9
LN-019002,83965.56
LN-010403,66081.8
LN-000899,119401.86
LN-021758,37609.21
LN-001212,94801.19
LN-007835,42027.25
LN-002349,81597.82
LN-014607,1677.42
LN-004634,74569.54
LN-000563,31912.25
LN-002849,6664.32
LN-014972,62768.59
LN-006579,63827.06
LN-009237,43943.28
LN-007871,69598.54
LN-002884,41285.17
LN-024024,67059.87
LN-024785,94122.55
LN-005473,125198.52
LN-017063,225259.88
LN-007859,384.6
LN-014172,78698.45
LN-004798,126103.79
LN-018871,65599.9
LN-006041,321.42
LN-014067,98034.17
LN-013032,43659.41
LN-016716,75987.88
LN-001130,114243.44
LN-014665,0.0
LN-000178,86569.95
LN-008686,20075.41
LN-010006,13236.97
LN-009966,51062.35
LN-014363,49844.49
LN-012067,47386.27
LN-009108,19473.74
LN-021689,127604.93
LN-005032,43608.38
LN-017033,126114.1
LN-011272,304470.62
LN-022910,124238.58
LN-013592,162907.17
LN-007439,136441.45
LN-021324,195461.04
LN-014885,21175.33
LN-011275,58799.74
LN-017870,21342.86
LN-021518,43185.81
LN-012377,192342.89
LN-022848,195005.66
LN-011332,61250.06
LN-020842,0.0
LN-011454,109795.83
LN-009454,108572.39
LN-012141,46866.82
LN-022229,0.0
LN-002345,21796.86
LN-016826,102820.11
LN-013293,56990.63
LN-001480,15925.72
LN-028927,6026.23
LN-018647,33242.35
LN-010434,48971.34
LN-001287,294091.56
LN-012731,63879.29
LN-012459,39918.25
LN-003203,111603.5
LN-016078,40256.88
LN-011044,0.0
LN-017310,59526.32
LN-012564,63926.55
LN-014731,46534.44
LN-029084,127819.18
LN-003591,177391.19
LN-019257,246081.03
LN-027186,76240.29
LN-020727,35169.44
LN-026988,22210.6
LN-025591,10201.14
LN-012995,78847.73
LN-023809,43644.29
LN-010445,17435.66
