application_id,sanctioned_amount_aud
LN-018815,56170.36
LN-026392,34595.36
LN-014456,108433.04
LN-027371,1389.53
LN-012486,283086.93
LN-005788,58530.62
LN-028297,38808.25
LN-009169,121136.41
LN-010139,211576.67
LN-004257,69586.22
LN-013260,12110.56
LN-023512,0.0
LN-021148,221814.51
LN-020117,187692.64
LN-019435,3192.9
LN-018469,104802.39
LN-010117,24211.04
LN-024516,0.0
LN-000866,49256.49
LN-027369,175031.18
LN-004194,3767.56
LN-015782,26767.83
LN-008188,48471.13
LN-002141,183309.42
LN-020459,19948.37
LN-015778,58534.12
LN-023147,97760.71
LN-009851,6638.42
LN-009648,0.0
LN-011631,66867.05
LN-003083,142748.5
LN-021764,55050.06
LN-006918,151299.49
LN-004633,1849.47
LN-014917,67922.3
LN-006877,20817.5
LN-012280,23182.48
LN-013442,136679.31
LN-027720,19066.11
LN-013632,59623.55
LN-011528,9272.61
LN-019881,39543.87
LN-008591,46384.27
LN-015310,158220.01
LN-003900,128533.45
LN-001366,71913.72
LN-007625,59715.64
LN-000133,0.0
LN-014062,147088.19
LN-027019,100224.06
LN-014160,70331.74
LN-015718,236.14
LN-002678,109711.96
LN-015623,230831.06
LN-021497,18647.5
LN-005095,0.0
LN-026008,39733.61
LN-013057,39604.7
LN-003573,27453.02
LN-024569,0.0
LN-001725,52635.1
LN-019159,29702.11
LN-027438,412.56
LN-000365,82299.45
LN-012388,50403.54
LN-017505,124466.04
LN-029309,38373.69
LN-005841,34265.39
LN-017064,37664.99
LN-004252,125499.1
LN-008894,976.25
LN-013412,160966.55
LN-016309,29389.73
LN-023204,203680.3
LN-028067,17917.92
LN-022966,69125.67
LN-006791,5022.99
LN-010935,102293.93
LN-005814,25265.22
LN-003504,187393.63
LN-012428,185105.91
LN-024751,84875.63
LN-005142,108525.83
LN-000691,173886.96
LN-010033,161454.77
LN-029242,24412.45
LN-018762,151731.93
LN-012636,139707.68
LN-016953,37770.53
LN-017205,69190.29
LN-022024,37778.19
LN-003583,154754.08
LN-011362,77084.81
LN-010479,11629.44
LN-015240,127270.71
LN-006775,53407.5
LN-007990,40883.92
LN-003379,99941.52
LN-004509,146428.65
LN-003684,242.96
LN-006428,63484.09
LN-017362,28146.41
LN-025003,155604.49
LN-019200,39133.19
LN-008433,35805.84
LN-008430,6075.76
LN-011801,3187.03
LN-024930,89783.41
LN-017642,221754.69
LN-002948,178651.46
LN-006589,881.06
LN-005673,63548.07
LN-002143,20265.45
LN-016940,37019.86
LN-028959,67888.58
LN-022578,28060.93
LN-001590,206856.19
LN-008668,24025.23
LN-004180,88224.99
LN-014645,0.0
LN-010151,0.0
LN-026657,63729.54
LN-023039,75418.55
LN-015391,48709.75
LN-019787,76816.32
LN-016172,101022.78
LN-026341,1470.96
LN-019478,30998.18
LN-023483,164534.5
LN-027213,0.0
LN-000911,0.0
LN-020230,1282.1
LN-004862,46470.4
LN-001188,181842.51
LN-022172,60613.88
LN-021972,66614.84
LN-026940,28862.1
LN-006116,84735.15
LN-020881,62650.54
LN-011399,0.0
LN-008055,108854.2
LN-020068,55025.02
LN-020737,49056.87
LN-025267,68637.47
LN-011794,244468.86
LN-027580,30683.41
LN-013904,235636.75
LN-017631,59978.81
LN-028008,87758.98
LN-007717,34580.17
LN-001770,697.37
LN-022779,123143.74
LN-027870,73915.26
LN-017726,78902.79
LN-022003,119601.3
LN-024557,34776.61
LN-001300,104765.69
LN-025107,46962.21
LN-023174,120799.86
LN-012739,197717.74
LN-009142,73629.16
LN-008924,185618.09
LN-015320,22536.38
LN-017859,70066.26
LN-003190,429.0
LN-012344,137654.2
LN-001905,149544.0
LN-010885,49435.65
LN-009882,27585.34
LN-022169,292447.09
LN-008853,119595.84
LN-018341,5388.15
LN-024362,120318.6
LN-020915,13260.07
LN-011341,38031.51
LN-021238,147896.55
LN-019957,13929.86
LN-006676,101608.87
LN-020194,23553.78
LN-021411,28258.31
LN-027789,153679.71
LN-003042,0.0
LN-011128,9641.48
LN-005598,185849.47
LN-025443,206457.66
LN-007213,44548.79
LN-019612,77373.09
LN-000518,28045.02
LN-011137,37512.29
LN-029149,56802.02
LN-001035,133619.76
LN-009362,107944.29
LN-001579,10246.28
LN-006455,82639.45
LN-027535,33220.28
LN-002201,52661.06
LN-015676,38018.7
LN-009217,40123.84
LN-002346,26572.02
LN-026379,0.0
LN-005176,412.98
LN-028195,99160.48
LN-003841,58762.83
LN-028618,1216.55
LN-007189,116551.51
LN-017489,24569.21
LN-028036,111558.17
LN-006082,325557.56
LN-022866,66260.18
LN-004376,40329.14
LN-007761,156159.13
LN-011207,148380.44
LN-011966,137537.45
LN-007639,113330.98
LN-008437,1829.89
LN-019352,1244.33
LN-018542,21683.21
LN-020132,39218.99
LN-022920,44653.87
LN-004575,304671.85
LN-016432,93604.44
LN-002079,4381.99
LN-026314,121301.82
LN-017069,0.0
LN-028002,17140.1
LN-023671,88447.91
LN-007857,40943.86
LN-024795,91697.66
LN-005622,73197.29
LN-003742,19930.42
LN-023976,86296.58
LN-001435,80883.73
LN-009881,807.79
LN-026057,99658.98
LN-020904,23169.11
LN-009101,33931.22
LN-018786,77874.54
LN-022116,35512.84
LN-011504,137013.72
LN-015946,125901.18
LN-015482,212740.19
LN-019742,380.55
LN-001502,40683.73
LN-015402,97014.81
LN-025183,45633.29
LN-017473,31347.49
LN-027315,109890.86
LN-009549,33791.65
LN-026707,117609.04
LN-012507,111426.23
LN-022577,118756.78
LN-010800,131805.33
LN-002960,79004.53
LN-004225,46058.43
LN-011510,48101.92
LN-000570,10409.36
LN-018314,73070.43
LN-029012,102456.1
LN-009828,27391.86
LN-022710,70304.03
LN-020577,112905.83
LN-025053,73245.99
LN-011132,140891.08
LN-020160,138809.57
LN-025299,136060.79
LN-018662,464.81
LN-021617,62144.66
LN-019305,1949.91
LN-027296,102318.0
LN-016603,26604.53
LN-017624,91918.94
LN-010077,62053.5
LN-002527,259873.94
LN-009200,115880.98
LN-021804,0.0
LN-002028,62210.8
LN-021066,0.0
LN-019168,120365.31
LN-023507,38046.39
LN-020183,190077.93
LN-003741,59170.7
LN-012184,20886.74
LN-014674,88606.19
LN-026956,21322.07
LN-021657,0.0
LN-028491,77385.33
LN-021070,42911.38
LN-019595,60764.94
LN-004940,23882.29
LN-023879,137048.74
LN-006700,55775.64
LN-013570,31452.75
LN-019036,316511.86
LN-026599,46379.82
LN-007894,62910.39
LN-024445,64694.91
LN-004220,76136.57
LN-013203,17859.53
LN-023899,0.0
LN-018834,66605.06
LN-002296,69844.72
LN-006118,34226.59
LN-001185,114286.76
LN-012503,45961.73
LN-024714,36781.51
LN-003713,62166.27
LN-002886,21916.09
LN-027594,12363.32
LN-001492,68577.87
LN-013262,14250.45
LN-015853,173889.01
LN-004600,57878.01
LN-012542,40726.49
LN-017398,31890.97
LN-007329,9149.09
LN-010669,47198.19
LN-012314,176826.89
LN-003984,0.0
LN-010002,58151.47
LN-008234,41721.47
LN-008308,4675.7
LN-006379,99567.67
LN-028805,104235.71
LN-026577,92884.2
LN-025660,96823.78
LN-020863,0.0
LN-011500,142193.92
LN-006867,35442.98
LN-014003,0.0
LN-013051,303136.47
LN-015385,184019.17
LN-003738,169604.12
LN-011509,161567.13
LN-017420,65853.93
LN-021244,74772.19
LN-009509,23826.47
LN-010054,102706.35
LN-003606,5557.71
LN-025043,34798.56
LN-001943,43858.19
LN-026000,79778.04
LN-016126,122464.51
LN-026912,16710.34
LN-016533,52894.36
LN-016258,120290.12
LN-016222,18169.82
LN-011886,4668.18
LN-000523,83605.93
LN-012517,33693.45
LN-011251,158475.37
LN-005080,301215.66
LN-006395,59730.52
LN-002035,22487.29
LN-004344,89004.56
LN-011366,51944.05
LN-011487,95614.6
LN-018971,23544.73
LN-027953,52802.55
LN-000790,93487.26
LN-008411,176563.95
LN-006737,48323.11
LN-005786,0.0
LN-003302,0.0
LN-011090,16165.78
LN-001101,145784.93
LN-024473,28472.74
LN-022583,197885.29
LN-011944,32620.92
LN-012452,37886.84
LN-011407,82158.32
LN-025648,185687.84
LN-016484,95753.81
LN-017908,132966.55
LN-017915,81880.52
LN-029230,122434.32
LN-005291,85911.33
LN-027417,246221.8
LN-028738,65045.0
LN-012970,35172.41
LN-018532,42252.63
LN-013477,33158.92
LN-010937,47106.58
LN-003043,323932.83
LN-025239,0.0
LN-008299,104260.79
LN-020248,87247.12
LN-024764,559.7
LN-003355,46075.09
LN-005522,0.0
LN-028875,34643.37
LN-005113,97.57
LN-004395,78052.3
LN-021516,2467.1
LN-028750,141973.13
LN-018755,50128.76
LN-026164,0.0
LN-023889,24897.04
LN-023805,98651.88
LN-018102,105162.77
LN-019660,30577.34
LN-005646,83251.35
LN-024377,85152.99
LN-011549,72656.79
LN-010148,77607.17
LN-027893,27688.22
LN-016065,165726.4
LN-008018,86203.79
LN-028721,70029.29
LN-006900,43984.64
LN-027551,45689.22
LN-028073,735.02
LN-003013,17060.54
LN-018501,88366.19
LN-004715,82137.09
LN-004083,172287.96
LN-023555,19433.46
LN-002014,42525.22
LN-010021,114463.57
LN-010210,43091.9
LN-016920,265335.64
LN-003079,71220.58
LN-010884,0.0
LN-009269,122233.18
LN-023015,67208.12
LN-028470,139930.17
LN-019125,168567.53
LN-028591,133579.79
LN-005499,104765.09
LN-020934,119919.75
LN-027308,30819.6
LN-009885,196083.5
LN-005743,103168.83
LN-014809,140103.88
LN-014923,33650.6
LN-012616,121171.75
LN-006743,84637.69
LN-007462,193889.48
LN-002443,85531.61
LN-010515,33754.22
LN-003930,34204.04
LN-015707,58254.06
LN-026484,0.0
LN-012922,5281.78
LN-017801,119286.69
LN-011073,158933.94
LN-017578,7851.74
LN-027624,41812.67
LN-012860,58777.16
LN-010951,153360.82
LN-025185,133092.5
LN-020684,118473.19
LN-002266,52373.94
LN-019748,85911.58
LN-005564,25697.33
LN-022112,40090.39
LN-005502,23835.68
LN-010866,181191.13
LN-005678,13707.45
LN-019421,173831.5
LN-019499,171045.9
LN-000515,88296.41
LN-016660,72999.82
LN-008206,37766.82
LN-006957,49123.3
LN-000934,40904.81
LN-007961,43863.56
LN-028647,59330.85
LN-011296,0.0
LN-004084,80223.48
LN-003480,59973.55
LN-017418,40292.52
LN-010837,27052.82
LN-000757,121570.52
LN-028335,95408.57
LN-020457,43337.2
LN-025610,0.0
LN-009497,126570.48
LN-015986,117041.06
LN-015273,132565.33
LN-009580,70134.9
LN-004954,57300.08
LN-020499,112450.87
LN-003062,0.0
LN-007235,56235.23
LN-020574,37935.17
LN-012295,48187.63
LN-014304,114452.51
LN-025405,53089.64
LN-004588,166397.49
LN-002999,18060.09
LN-013532,62622.11
LN-001962,114927.58
LN-025472,114980.39
LN-021876,452712.1
LN-004154,78915.24
LN-010724,8006.76
LN-021916,111090.75
LN-003873,69628.13
LN-028514,11881.31
LN-018426,5767.35
LN-027766,0.0
LN-016551,116628.12
LN-012978,139935.57
LN-012657,46841.39
LN-021618,60832.04
LN-002623,20683.02
LN-002904,47261.62
LN-023461,113159.08
LN-003323,172539.17
LN-016694,105891.01
LN-021627,141167.58
LN-004706,10388.2
LN-012179,4412.66
LN-013640,59306.49
LN-020569,76238.85
LN-003970,4491.0
LN-010450,146044.37
LN-020186,34741.09
LN-010474,270716.23
LN-002360,40501.21
LN-008995,0.0
LN-011908,115257.3
LN-009975,36248.22
LN-020766,50157.24
LN-004643,3631.2
LN-027440,21952.05
LN-011848,17782.64
LN-003106,74981.34
LN-011545,0.0
LN-018611,1027.59
LN-007089,397.3
LN-024283,42926.52
LN-001712,58625.71
LN-028133,0.0
LN-027600,187799.7
LN-001368,141714.54
LN-014198,114434.25
LN-020172,24903.16
LN-026487,97688.89
LN-004847,30785.0
LN-020229,61180.61
LN-008009,32343.13
LN-026077,22075.45
LN-021561,81660.17
LN-027139,27079.15
LN-029261,58150.35
LN-011077,4204.56
LN-017226,58482.03
LN-007547,103497.22
LN-018172,51.25
LN-007945,178750.56
LN-005877,78592.27
LN-015289,4493.32
LN-004174,114309.3
LN-004836,71608.24
LN-020083,104187.82
LN-001290,113128.91
LN-013946,57523.14
LN-020769,56444.89
LN-003294,3110.93
LN-013707,1299.98
LN-014843,164835.7
LN-014833,91124.34
LN-021638,145441.38
LN-004273,0.0
LN-007241,56977.11
LN-010664,88683.88
LN-005992,0.0
LN-004162,167518.65
LN-025659,22883.41
LN-005045,40695.66
LN-026384,13805.67
LN-018589,115448.91
LN-024098,43083.47
LN-010369,0.0
LN-018194,23542.86
LN-003280,51799.54
LN-004722,103902.29
LN-009451,28371.81
LN-004373,41187.37
LN-021202,28124.32
LN-000428,150636.12
LN-021729,93102.62
LN-008169,47948.36
LN-003967,48753.47
LN-021685,130473.6
LN-011018,18923.9
LN-016996,74533.72
LN-023559,162609.1
LN-023478,0.0
LN-009931,137082.83
LN-003356,1511.95
LN-018595,98286.89
LN-021162,27820.82
LN-022669,99191.64
LN-009638,73886.87
LN-011640,105021.52
LN-002175,37014.62
LN-020174,99248.15
LN-017294,19150.42
LN-024316,20439.02
LN-003462,79406.21
LN-007420,29721.25
LN-020582,586.89
LN-011758,148492.77
LN-022686,82855.47
LN-025658,212315.19
LN-022456,147756.77
LN-004380,0.0
LN-002429,107311.7
LN-009015,22840.28
LN-018337,44129.12
LN-001247,39129.0
LN-020921,213162.37
LN-017668,20956.62
LN-019682,77960.54
LN-021603,49695.41
LN-026858,98751.81
LN-025805,57495.61
LN-024064,141108.06
LN-006809,212729.74
LN-021771,129284.74
LN-005258,16935.36
LN-006511,3070.77
LN-024666,9.92
LN-014173,66518.96
LN-023289,122728.01
LN-013042,100096.07
LN-004230,2938.95
LN-027497,18804.04
LN-023836,35540.82
LN-013785,95673.27
LN-007782,70883.56
LN-026354,203156.48
LN-023025,69979.92
LN-029156,4024.57
LN-023200,3611.47
LN-002755,16715.25
LN-000218,26276.13
LN-027026,126782.45
LN-009180,54964.32
LN-008323,48595.37
LN-027855,66302.38
LN-015406,68628.05
LN-008870,167364.14
LN-004049,26688.0
LN-005364,78136.99
LN-014816,32990.67
LN-025195,56871.21
LN-006983,54801.56
LN-020150,19.9
LN-005247,210807.76
LN-009726,135943.0
LN-004080,42116.97
LN-016226,25944.28
LN-028779,72090.2
LN-018077,46598.35
LN-028687,31058.81
LN-025027,54.91
LN-026607,139862.95
LN-025669,61760.88
LN-018617,30026.06
LN-011594,257.62
LN-008342,240671.3
LN-003053,30452.21
LN-015877,0.0
LN-023664,136875.47
LN-023239,307.97
LN-008255,152087.43
LN-001273,57259.58
LN-021463,0.0
LN-021747,15408.97
LN-009611,1838.53
LN-022177,84800.97
LN-023062,264212.67
LN-025835,33644.62
LN-014750,139207.78
LN-014552,56991.86
LN-011428,137434.17
LN-020813,108074.41
LN-019312,2690.15
LN-000968,0.0
LN-004605,10935.62
LN-026420,0.0
LN-012215,88016.7
LN-026933,38384.25
LN-021455,39049.74
LN-001015,164706.26
LN-018480,41083.49
LN-020420,2965.33
LN-009150,121559.38
LN-020456,39107.38
LN-016266,39707.76
LN-001115,112318.66
LN-014353,6609.34
LN-008136,41210.55
LN-017615,43206.29
LN-013374,63222.15
LN-005336,106713.38
LN-023115,24227.48
LN-018454,0.0
LN-013044,57678.84
LN-024356,1548.74
LN-006503,51331.72
LN-005824,31935.85
LN-018109,1006.35
LN-003297,153912.37
LN-003337,79470.09
LN-003730,0.0
LN-026821,210350.75
LN-014281,112234.76
LN-002394,185926.21
LN-013443,64603.05
LN-023928,83183.17
LN-016121,33006.56
LN-015697,7250.89
LN-002689,103636.13
LN-015086,128043.55
LN-021483,18432.35
LN-026824,76669.68
LN-000805,16184.91
LN-020225,92106.84
LN-000413,94698.0
LN-010244,69703.04
LN-014453,80386.54
LN-017628,43713.45
LN-027792,67983.98
LN-003117,166428.8
LN-006149,0.0
LN-004187,32161.01
LN-015688,61276.32
LN-018406,18227.12
LN-013538,865.19
LN-011352,25005.7
LN-019095,70292.09
LN-013429,131385.52
LN-006542,4089.18
LN-017903,5187.82
LN-023612,13850.15
LN-028103,333941.19
LN-026228,14664.01
LN-029080,116771.86
LN-015535,24622.85
LN-004711,1040.11
LN-019614,85533.05
LN-020976,222550.11
LN-010305,254014.03
LN-014095,17897.11
LN-007217,31455.6
LN-013910,99687.94
LN-023904,43259.27
LN-009915,122785.98
LN-016950,118430.43
LN-013800,155098.96
LN-029262,18711.39
LN-010960,90185.24
LN-007243,0.0
LN-000573,87314.53
LN-021121,1575.5
LN-001840,22477.5
LN-010294,124030.89
LN-003100,43199.22
LN-013303,2139.57
LN-018472,128696.45
LN-001019,0.0
LN-024276,650.19
LN-022649,42092.26
LN-012343,3837.61
LN-015491,128661.7
LN-006468,12792.38
LN-021705,177347.63
LN-019119,170963.98
LN-004477,5157.26
LN-008451,207605.6
LN-010913,22735.81
LN-005674,77025.54
LN-028580,93685.7
LN-005881,6378.56
LN-012312,16174.68
LN-027332,72422.55
LN-008913,9630.01
LN-002225,281077.48
LN-020936,70696.83
LN-018145,41128.38
LN-026301,92964.21
LN-027214,30203.68
LN-016133,23235.13
LN-010208,225427.02
LN-020540,111177.82
LN-015302,2041.93
LN-008738,64904.11
LN-023087,39903.15
LN-009231,121691.56
LN-012674,1006.17
LN-004025,48036.59
LN-026476,148411.84
LN-023057,139235.96
LN-011663,29467.44
LN-003283,79099.98
LN-026108,33382.97
LN-012947,130853.99
LN-013928,335.3
LN-023537,0.0
LN-004191,28321.86
LN-026220,225818.08
LN-027345,0.0
LN-013433,134642.92
LN-012748,18104.59
LN-004536,21313.63
LN-027380,97200.73
LN-024477,37586.39
LN-022742,0.0
LN-008585,1388.96
LN-007160,165286.21
LN-003747,45849.16
LN-000174,49320.03
LN-020458,24848.74
LN-016625,2983.66
LN-025738,3605.28
LN-027461,786.88
LN-012441,73990.24
LN-023630,75760.6
LN-023162,53482.93
LN-025593,183395.88
LN-018369,226979.89
LN-007447,121501.84
LN-007130,53805.93
LN-024342,1887.86
LN-005431,79464.06
LN-001766,37775.37
LN-007176,4541.35
LN-007114,99077.32
LN-018875,219631.66
LN-011021,90682.02
LN-009907,44250.8
LN-019237,82767.0
LN-022127,122938.99
LN-008893,0.0
LN-020747,221568.07
LN-021017,190898.2
LN-016046,44902.88
LN-005912,183609.93
LN-016236,84275.77
LN-019713,756.3
LN-013873,160506.64
LN-008006,105870.11
LN-018287,3325.06
LN-017687,46556.62
LN-022482,62283.86
LN-025057,236857.49
LN-014988,102894.51
LN-001802,85301.41
LN-016855,20235.86
LN-005264,111816.36
LN-015229,1552.24
LN-020267,280207.47
LN-028691,55171.62
LN-028478,21850.16
LN-011497,147794.76
LN-022762,139434.11
LN-010980,5505.88
LN-020844,79743.73
LN-017462,17191.86
LN-023358,58513.54
LN-002112,2805.26
LN-005604,34286.42
LN-004767,104199.89
LN-024384,67712.81
LN-029304,63660.67
LN-005083,18571.98
LN-018184,23574.39
LN-022432,80484.31
LN-016598,22970.55
LN-021734,95.12
LN-008287,75513.63
LN-017080,100982.36
LN-005792,0.0
LN-014327,0.0
LN-016731,72134.22
LN-002329,76689.24
LN-015972,177700.25
LN-014906,151665.64
LN-027062,90045.16
LN-014696,172799.87
LN-000193,60927.23
LN-007415,263788.69
LN-003813,23033.57
LN-029226,248306.0
LN-003776,93429.86
LN-026122,308353.19
LN-022200,104423.31
LN-004161,56746.08
LN-003430,41746.18
LN-016514,29863.55
LN-028806,118934.07
LN-007872,97397.22
LN-008305,39436.16
LN-017826,153513.95
LN-004125,239850.92
LN-021116,147435.57
LN-004098,2219.73
LN-022260,210940.58
LN-014721,45868.85
LN-008318,167854.12
LN-012167,55004.24
LN-020097,163032.9
LN-012182,46018.02
LN-015330,38196.83
LN-007180,69769.14
LN-026792,4096.52
LN-021302,0.0
LN-027144,81079.86
LN-027120,3401.74
LN-027209,199247.64
LN-007175,0.0
LN-024810,0.0
LN-008032,140693.36
LN-015879,23783.17
LN-003233,68148.35
LN-002427,82492.71
LN-025157,23862.23
LN-023371,17024.22
LN-011306,95488.3
LN-013545,137991.73
LN-012502,150378.44
LN-021811,129131.3
LN-000510,146559.09
LN-017050,142557.75
LN-012196,65199.95
LN-014550,47742.67
LN-021262,170166.14
LN-023092,174283.62
LN-006394,156680.61
LN-020745,29653.0
LN-010031,219149.48
LN-019002,88215.29
LN-010403,64018.03
LN-000899,130096.68
LN-021758,36401.31
LN-001212,90516.77
LN-007835,37049.15
LN-002349,73196.88
LN-014607,3935.1
LN-004634,74623.03
LN-000563,27513.25
LN-002849,1895.22
LN-014972,70906.87
LN-006579,78872.92
LN-009237,43478.11
LN-007871,82589.9
LN-002884,44243.12
LN-024024,65615.3
LN-024785,83301.51
LN-005473,124487.56
LN-017063,226755.8
LN-007859,0.0
LN-014172,82057.49
LN-004798,146428.47
LN-018871,70352.6
LN-006041,7263.97
LN-014067,114380.95
LN-013032,56705.78
LN-016716,77293.11
LN-001130,115923.97
LN-014665,0.0
LN-000178,94458.91
LN-008686,25351.31
LN-010006,11856.21
LN-009966,47264.18
LN-014363,47299.59
LN-012067,42732.12
LN-009108,20952.54
LN-021689,123859.41
LN-005032,45512.21
LN-017033,128705.68
LN-011272,297705.67
LN-022910,120679.8
LN-013592,165370.39
LN-007439,139668.46
LN-021324,190302.35
LN-014885,19633.8
LN-011275,64548.65
LN-017870,22539.96
LN-021518,47710.68
LN-012377,170041.06
LN-022848,166055.01
LN-011332,58157.16
LN-020842,1511.09
LN-011454,119685.81
LN-009454,125340.3
LN-012141,43319.21
LN-022229,3286.74
LN-002345,22928.8
LN-016826,98842.75
LN-013293,62529.2
LN-001480,18073.34
LN-028927,1826.11
LN-018647,37981.0
