application_id,sanctioned_amount_aud
LN-019551,167882.88
LN-014775,51602.9
LN-007831,42533.44
LN-003883,94203.12
LN-022022,170026.01
LN-015520,290336.44
LN-021346,463.04
LN-015970,1090.37
LN-005124,68822.4
LN-017263,22471.9
LN-026722,51878.6
LN-006264,128878.67
LN-008455,931.37
LN-011817,205851.94
LN-010253,77061.68
LN-008786,24244.54
LN-002283,1288.8
LN-012164,641.54
LN-019263,20577.16
LN-022851,128485.46
LN-011622,62743.68
LN-004343,89930.4
LN-002307,52665.82
LN-022540,135656.6
LN-001806,15280.03
LN-008109,56332.11
LN-015685,94603.35
LN-003088,43571.59
LN-013768,70548.02
LN-002230,299.47
LN-013240,106502.44
LN-018408,31684.72
LN-028678,113036.37
LN-028884,60174.38
LN-021640,70905.11
LN-027044,124812.93
LN-000215,391107.64
LN-024488,56620.15
LN-006313,122851.34
LN-010674,55553.8
LN-005548,30235.98
LN-001050,65350.4
LN-026803,61047.74
LN-012618,62776.56
LN-008854,575.61
LN-023479,46651.43
LN-003290,22534.25
LN-005001,84075.41
LN-012355,132769.9
LN-007720,113884.71
LN-014104,25065.96
LN-028606,42687.61
LN-029248,176242.3
LN-004262,92911.32
LN-013941,42729.53
LN-005090,76422.01
LN-025647,74576.84
LN-016655,37055.81
LN-022738,149150.65
LN-025754,335.74
LN-000886,211.89
LN-024136,112464.21
LN-022434,165388.51
LN-019079,199342.76
LN-017218,130527.38
LN-003101,82444.14
LN-008357,115563.71
LN-017905,120276.32
LN-014807,22598.29
LN-003439,1780.16
LN-025730,27621.25
LN-005477,145002.21
LN-017146,61175.83
LN-002748,352.76
LN-000907,46228.77
LN-014641,89726.8
LN-013030,75687.76
LN-006449,150533.57
LN-026445,36714.55
LN-007670,2793.16
LN-019796,101879.74
LN-001120,4451.81
LN-023715,65257.47
LN-022057,188744.76
LN-025596,416.28
LN-027140,91.9
LN-028936,72419.25
LN-020748,881.34
LN-012368,39821.2
LN-006078,30647.03
LN-014401,27104.2
LN-006595,12655.8
LN-026541,58.46
LN-003051,72330.7
LN-002516,185490.98
LN-026111,596.3
LN-021458,292789.08
LN-011694,51906.21
LN-004614,150558.85
LN-017790,175020.62
LN-008289,32030.2
LN-021086,97058.65
LN-025275,150342.47
LN-012713,206515.15
LN-022901,99959.32
LN-019341,134574.46
LN-002226,57235.85
LN-011533,1300.9
LN-007940,99764.67
LN-000722,58380.72
LN-007449,64228.95
LN-023631,57077.37
LN-023712,92135.52
LN-003619,44011.92
LN-002501,44816.89
LN-026203,2151.76
LN-004562,183232.21
LN-025408,161872.79
LN-018383,18358.23
LN-025875,201431.31
LN-011824,25690.83
LN-012477,24703.05
LN-022941,62239.64
LN-005931,201777.55
LN-026646,21445.89
LN-000806,155286.22
LN-012510,142091.25
LN-003520,66806.26
LN-012673,108607.01
LN-003582,89227.72
LN-024712,81352.44
LN-026715,48067.35
LN-006262,112.11
LN-029011,6623.42
LN-022426,120135.35
LN-022719,57456.15
LN-025347,21609.07
LN-011505,118827.39
LN-021539,42033.18
LN-025930,58.9
LN-009945,2840.19
LN-023148,123743.69
LN-026574,2328.25
LN-026844,66709.84
LN-014262,2387.47
LN-021425,216176.41
LN-012691,93703.86
LN-019332,123340.48
LN-019190,60914.13
LN-023354,43881.49
LN-008435,199724.14
LN-011978,79431.79
LN-003303,146079.2
LN-018815,56129.3
LN-026392,34629.29
LN-014456,107576.32
LN-027371,801.84
LN-012486,275068.89
LN-005788,58656.24
LN-028297,37858.8
LN-009169,119003.79
LN-010139,205099.05
LN-004257,68026.57
LN-013260,11606.65
LN-023512,197.88
LN-021148,236575.51
LN-020117,189035.3
LN-019435,1776.92
LN-018469,109029.33
LN-010117,24194.59
LN-024516,429.0
LN-000866,48002.69
LN-027369,179683.17
LN-004194,2949.75
LN-015782,26699.27
LN-008188,46993.69
LN-002141,184882.29
LN-020459,20300.85
LN-015778,58779.99
LN-023147,93478.6
LN-009851,5215.18
LN-009648,119.61
LN-011631,64096.03
LN-003083,148515.89
LN-021764,55284.09
LN-006918,149565.88
LN-004633,1084.46
LN-014917,65415.52
LN-006877,14939.05
LN-012280,23477.9
LN-013442,135506.75
LN-027720,18826.41
LN-013632,57469.48
LN-011528,9327.69
LN-019881,38419.38
LN-008591,45574.04
LN-015310,157286.19
LN-003900,128911.74
LN-001366,70701.67
LN-007625,63047.01
LN-000133,4327.53
LN-014062,143242.02
LN-027019,96092.37
LN-014160,68127.65
LN-015718,73.47
LN-002678,108367.18
LN-015623,235415.76
LN-021497,17919.31
LN-005095,679.77
LN-026008,39049.61
LN-013057,38908.39
LN-003573,26776.31
LN-024569,317.9
LN-001725,48007.05
LN-019159,30621.1
LN-027438,1739.51
LN-000365,81047.18
LN-012388,50669.11
LN-017505,125035.33
LN-029309,38083.5
LN-005841,35322.44
LN-017064,37224.5
LN-004252,122582.23
LN-008894,1754.74
LN-013412,159799.45
LN-016309,28972.2
LN-023204,202115.82
LN-028067,18630.31
LN-022966,69284.55
LN-006791,1789.38
LN-010935,103063.19
LN-005814,29168.82
LN-003504,196132.06
LN-012428,183679.07
LN-024751,88275.29
LN-005142,106898.61
LN-000691,168113.14
LN-010033,160508.17
LN-029242,24095.01
LN-018762,155197.66
LN-012636,141055.14
LN-016953,38968.06
LN-017205,69484.98
LN-022024,39127.76
LN-003583,154608.84
LN-011362,75535.89
LN-010479,5066.88
LN-015240,126691.22
LN-006775,53060.8
LN-007990,40112.33
LN-003379,100006.78
LN-004509,147777.48
LN-003684,2063.73
LN-006428,63682.14
LN-017362,28756.62
LN-025003,154749.2
LN-019200,41810.54
LN-008433,35681.29
LN-008430,3181.2
LN-011801,3458.28
LN-024930,87587.69
LN-017642,216596.91
LN-002948,172310.04
LN-006589,422.19
LN-005673,64986.12
LN-002143,20584.39
LN-016940,36608.77
LN-028959,69989.17
LN-022578,27862.95
LN-001590,208478.77
LN-008668,13946.65
LN-004180,87844.22
LN-014645,1894.01
LN-010151,3542.56
LN-026657,67198.95
LN-023039,79864.35
LN-015391,47763.64
LN-019787,75460.1
LN-016172,100692.56
LN-026341,575.15
LN-019478,31119.32
LN-023483,163710.56
LN-027213,924.55
LN-000911,1296.42
LN-020230,596.38
LN-004862,46647.7
LN-001188,175138.35
LN-022172,61863.45
LN-021972,67036.68
LN-026940,28292.04
LN-006116,83415.72
LN-020881,63013.78
LN-011399,584.49
LN-008055,110655.59
LN-020068,54148.86
LN-020737,49449.85
LN-025267,67194.52
LN-011794,243814.53
LN-027580,30498.28
LN-013904,237005.26
LN-017631,58592.42
LN-028008,83367.72
LN-007717,35762.47
LN-001770,170.24
LN-022779,122022.3
LN-027870,72252.38
LN-017726,79906.24
LN-022003,123497.1
LN-024557,34012.3
LN-001300,103126.33
LN-025107,46801.55
LN-023174,119375.07
LN-012739,190877.92
LN-009142,72383.38
LN-008924,182650.92
LN-015320,21125.91
LN-017859,70699.31
LN-003190,1061.52
LN-012344,137398.02
LN-001905,154151.2
LN-010885,48935.57
LN-009882,28135.3
LN-022169,294155.5
LN-008853,118620.01
LN-018341,2033.98
LN-024362,120344.02
LN-020915,13011.29
LN-011341,38106.81
LN-021238,143865.53
LN-019957,13441.46
LN-006676,102743.91
LN-020194,23803.34
LN-021411,27343.32
LN-027789,149907.47
LN-003042,3072.23
LN-011128,9460.09
LN-005598,184703.85
LN-025443,208886.04
LN-007213,42734.97
LN-019612,75936.93
LN-000518,27245.0
LN-011137,37609.66
LN-029149,54826.81
LN-001035,129258.45
LN-009362,105768.6
LN-001579,10275.22
LN-006455,83542.53
LN-027535,32433.0
LN-002201,54704.27
LN-015676,38273.71
LN-009217,40844.46
LN-002346,26433.79
LN-026379,730.87
LN-005176,932.42
LN-028195,99676.57
LN-003841,57735.07
LN-028618,917.69
LN-007189,110489.8
LN-017489,24758.32
LN-028036,108928.4
LN-006082,315108.32
LN-022866,67767.8
LN-004376,41520.37
LN-007761,157858.02
LN-011207,143076.16
LN-011966,137994.39
LN-007639,110321.74
LN-008437,760.98
LN-019352,862.64
LN-018542,20987.95
LN-020132,38840.49
LN-022920,45839.94
LN-004575,306588.77
LN-016432,93214.0
LN-002079,1865.69
LN-026314,119478.22
LN-017069,19.91
LN-028002,17299.89
LN-023671,89427.3
LN-007857,40732.42
LN-024795,90928.33
LN-005622,73393.89
LN-003742,19804.64
LN-023976,89362.21
LN-001435,76960.54
LN-009881,641.25
LN-026057,100452.11
LN-020904,23133.93
LN-009101,33537.02
LN-018786,77610.86
LN-022116,35355.77
LN-011504,132550.73
LN-015946,125794.03
LN-015482,214786.0
LN-019742,1248.57
LN-001502,41030.65
LN-015402,98715.83
LN-025183,45966.44
LN-017473,31220.95
LN-027315,108915.34
LN-009549,33339.04
LN-026707,118041.66
LN-012507,110952.85
LN-022577,114043.01
LN-010800,133626.5
LN-002960,78057.7
LN-004225,45725.53
LN-011510,46655.73
LN-000570,10589.82
LN-018314,71896.22
LN-029012,99975.88
LN-009828,27667.35
LN-022710,68009.95
LN-020577,112386.96
LN-025053,33289.53
LN-011132,138890.28
LN-020160,132896.03
LN-025299,133362.18
LN-018662,1661.77
LN-021617,62182.44
LN-019305,999.86
LN-027296,109068.63
LN-016603,26533.87
LN-017624,88460.7
LN-010077,64321.59
LN-002527,261548.4
LN-009200,115932.31
LN-021804,57.13
LN-002028,60561.58
LN-021066,123.77
LN-019168,121771.6
LN-023507,37653.02
LN-020183,180978.39
LN-003741,58981.49
LN-012184,20860.56
LN-014674,89026.94
LN-026956,21442.86
LN-021657,673.72
LN-028491,76972.36
LN-021070,40865.36
LN-019595,61075.12
LN-004940,24242.57
LN-023879,133699.93
LN-006700,57002.56
LN-013570,30317.23
LN-019036,313407.56
LN-026599,45646.64
LN-007894,65650.25
LN-024445,64775.13
LN-004220,74139.37
LN-013203,8679.16
LN-023899,288.73
LN-018834,65919.13
LN-002296,69822.79
LN-006118,33137.39
LN-001185,113648.69
LN-012503,47246.93
LN-024714,36918.8
LN-003713,61299.13
LN-002886,14212.7
LN-027594,4277.78
LN-001492,69289.67
LN-013262,14460.59
LN-015853,173908.41
LN-004600,58043.2
LN-012542,40820.75
LN-017398,33268.05
LN-007329,9324.27
LN-010669,46531.54
LN-012314,174721.11
LN-003984,317.15
LN-010002,57018.25
LN-008234,13079.55
LN-008308,1480.25
LN-006379,104185.38
LN-028805,100827.15
LN-026577,92058.53
LN-025660,95599.53
LN-020863,516.29
LN-011500,140523.46
LN-006867,34984.49
LN-014003,862.88
LN-013051,304226.81
LN-015385,190985.58
LN-003738,167118.04
LN-011509,162113.44
LN-017420,66621.48
LN-021244,73174.74
LN-009509,23936.51
LN-010054,102027.39
LN-003606,5600.66
LN-025043,35195.48
LN-001943,42478.86
LN-026000,78352.43
LN-016126,125085.95
LN-026912,16823.47
LN-016533,53251.03
LN-016258,114154.7
LN-016222,18423.84
LN-011886,1426.07
LN-000523,84673.9
LN-012517,33700.7
LN-011251,162472.62
LN-005080,306625.83
LN-006395,59529.15
LN-002035,22399.87
LN-004344,88770.41
LN-011366,51511.87
LN-011487,94676.25
LN-018971,22346.98
LN-027953,52174.34
LN-000790,91873.83
LN-008411,178846.25
LN-006737,47563.04
LN-005786,253.95
LN-003302,153.48
LN-011090,15405.68
LN-001101,145425.94
LN-024473,10893.16
LN-022583,193382.97
LN-011944,32196.34
LN-012452,37804.76
LN-011407,80896.76
LN-025648,185261.08
LN-016484,98389.19
LN-017908,131916.51
LN-017915,83198.32
LN-029230,125187.17
LN-005291,84074.63
LN-027417,240050.0
LN-028738,65426.3
LN-012970,37545.97
LN-018532,41891.7
LN-013477,33838.84
LN-010937,45745.71
LN-003043,308009.86
LN-025239,1244.26
LN-008299,100787.78
LN-020248,86973.85
LN-024764,1928.73
LN-003355,46112.23
LN-005522,2156.58
LN-028875,33615.52
LN-005113,144.08
LN-004395,79233.46
LN-021516,1220.47
LN-028750,150576.08
LN-018755,49697.52
LN-026164,450.41
LN-023889,24079.38
LN-023805,105714.2
LN-018102,108308.77
LN-019660,30442.62
LN-005646,80801.38
LN-024377,83394.08
LN-011549,71766.87
LN-010148,74691.28
LN-027893,27283.33
LN-016065,163740.57
LN-008018,86544.39
LN-028721,70218.47
LN-006900,46051.03
LN-027551,45664.86
LN-028073,1330.93
LN-003013,17297.88
LN-018501,90829.25
LN-004715,84455.93
LN-004083,170212.05
LN-023555,19051.19
LN-002014,40661.91
LN-010021,114013.57
LN-010210,42582.09
LN-016920,265414.19
LN-003079,72085.35
LN-010884,159.05
LN-009269,125075.18
LN-023015,68513.72
LN-028470,144599.2
LN-019125,168327.19
LN-028591,131116.06
LN-005499,103378.22
LN-020934,121369.6
LN-027308,30163.17
LN-009885,198155.14
LN-005743,100905.38
LN-014809,140566.18
LN-014923,33861.95
LN-012616,121997.53
LN-006743,78974.33
LN-007462,185889.45
LN-002443,80961.49
LN-010515,33981.01
LN-003930,34960.7
LN-015707,57589.55
LN-026484,24.17
LN-012922,3516.03
LN-017801,121454.43
LN-011073,159441.71
LN-017578,3082.28
LN-027624,40125.61
LN-012860,59205.19
LN-010951,159299.96
LN-025185,130551.05
LN-020684,116532.74
LN-002266,50543.65
LN-019748,87024.11
LN-005564,26139.45
LN-022112,40085.43
LN-005502,23343.79
LN-010866,177609.9
LN-005678,13404.31
LN-019421,169490.79
LN-019499,167512.89
LN-000515,88978.07
LN-016660,71470.04
LN-008206,37785.43
LN-006957,49238.72
LN-000934,41580.16
LN-007961,43766.87
LN-028647,58360.25
LN-011296,19.45
LN-004084,78084.26
LN-003480,59763.24
LN-017418,40044.43
LN-010837,26431.64
LN-000757,120481.41
LN-028335,96420.86
LN-020457,44151.36
LN-025610,17.71
LN-009497,126621.46
LN-015986,115633.42
LN-015273,133631.51
LN-009580,70247.03
LN-004954,57438.54
LN-020499,118401.24
LN-003062,712.77
LN-007235,54240.5
LN-020574,37898.86
LN-012295,49030.14
LN-014304,116469.84
LN-025405,54257.07
LN-004588,164148.02
LN-002999,18203.29
LN-013532,63121.26
LN-001962,112902.84
LN-025472,57649.74
LN-021876,460533.54
LN-004154,80340.35
LN-010724,8039.66
LN-021916,112510.52
LN-003873,69778.11
LN-028514,11691.74
LN-018426,3875.02
LN-027766,12.57
LN-016551,115916.56
LN-012978,141058.44
LN-012657,47175.83
LN-021618,60820.67
LN-002623,20719.88
LN-002904,47396.44
LN-023461,113501.87
LN-003323,174538.08
LN-016694,105740.17
LN-021627,139078.97
LN-004706,6919.87
LN-012179,394.39
LN-013640,56810.68
LN-020569,75810.71
LN-003970,407.32
LN-010450,142455.13
LN-020186,34681.79
LN-010474,264986.14
LN-002360,39864.75
LN-008995,682.67
LN-011908,110767.67
LN-009975,36063.53
LN-020766,49629.36
LN-004643,5986.53
LN-027440,22651.93
LN-011848,18018.88
LN-003106,74143.79
LN-011545,50.87
LN-018611,533.75
LN-007089,777.91
LN-024283,42742.68
LN-001712,57026.28
LN-028133,57.79
LN-027600,188755.67
LN-001368,144858.94
LN-014198,111423.57
LN-020172,24877.24
LN-026487,98568.23
LN-004847,31225.51
LN-020229,60596.21
LN-008009,31771.74
LN-026077,22694.99
LN-021561,79989.48
LN-027139,28315.38
LN-029261,57366.42
LN-011077,3702.15
LN-017226,58859.92
LN-007547,103476.7
LN-018172,814.58
LN-007945,181863.76
LN-005877,79093.59
LN-015289,306.58
LN-004174,117676.39
LN-004836,69833.86
LN-020083,104885.94
LN-001290,114755.43
LN-013946,56056.56
LN-020769,55236.61
LN-003294,1743.85
LN-013707,2836.52
LN-014843,168131.96
LN-014833,89087.96
LN-021638,147046.92
LN-004273,33.06
LN-007241,57214.01
LN-010664,92152.96
LN-005992,145.78
LN-004162,169734.8
LN-025659,23782.8
LN-005045,40626.6
LN-026384,3939.85
LN-018589,117655.68
LN-024098,44982.61
LN-010369,456.67
LN-018194,23293.15
LN-003280,52960.07
LN-004722,103054.64
LN-009451,28285.08
LN-004373,41458.7
LN-021202,29213.23
LN-000428,148654.48
LN-021729,95831.81
LN-008169,48321.11
LN-003967,47929.11
LN-021685,129847.25
LN-011018,18504.66
LN-016996,68789.74
LN-023559,161267.56
LN-023478,757.74
LN-009931,137414.46
LN-003356,3921.43
LN-018595,95600.8
LN-021162,27619.14
LN-022669,107293.6
LN-009638,73573.86
LN-011640,111435.74
LN-002175,36399.27
LN-020174,103731.54
LN-017294,18558.89
LN-024316,20450.0
LN-003462,80076.45
LN-007420,29267.2
LN-020582,423.34
LN-011758,151034.19
LN-022686,87527.86
LN-025658,215051.69
LN-022456,149919.51
LN-004380,936.54
LN-002429,105309.23
LN-009015,23556.86
LN-018337,41884.93
LN-001247,38337.89
LN-020921,222677.72
LN-017668,20768.95
LN-019682,78130.33
LN-021603,50241.99
LN-026858,97779.5
LN-025805,57286.97
LN-024064,137155.58
LN-006809,205638.67
LN-021771,133998.13
LN-005258,16799.48
LN-006511,2184.33
LN-024666,217.86
LN-014173,66253.01
LN-023289,123885.43
LN-013042,100034.67
LN-004230,8519.6
LN-027497,18301.76
LN-023836,35500.66
LN-013785,92598.32
LN-007782,70933.63
LN-026354,209859.19
LN-023025,68450.73
LN-029156,1912.86
LN-023200,1876.47
LN-002755,16751.43
LN-000218,26629.64
LN-027026,124395.25
LN-009180,54555.23
LN-008323,48274.64
LN-027855,57563.29
LN-015406,68478.08
LN-008870,171195.14
LN-004049,25825.27
LN-005364,76886.4
LN-014816,32596.33
LN-025195,57680.68
LN-006983,54047.64
LN-020150,730.51
LN-005247,206500.74
LN-009726,134569.26
LN-004080,41915.62
LN-016226,26277.55
LN-028779,71736.54
LN-018077,46865.47
LN-028687,31606.64
LN-025027,1984.34
LN-026607,134084.02
LN-025669,61276.9
LN-018617,30367.28
LN-011594,622.99
LN-008342,256745.92
LN-003053,31295.18
LN-015877,1823.41
LN-023664,141534.05
LN-023239,436.7
LN-008255,152713.27
LN-001273,57159.92
LN-021463,263.19
LN-021747,6619.14
LN-009611,720.04
LN-022177,86163.23
LN-023062,267703.39
LN-025835,33411.03
LN-014750,137156.8
LN-014552,56638.54
LN-011428,131742.74
LN-020813,108475.93
LN-019312,4001.0
LN-000968,46.27
LN-004605,10899.62
LN-026420,1192.36
LN-012215,88578.72
LN-026933,39523.54
LN-021455,38026.11
LN-001015,169753.51
LN-018480,39505.53
LN-020420,5676.62
LN-009150,121197.55
LN-020456,37306.77
LN-016266,37735.44
LN-001115,111083.89
LN-014353,2198.32
LN-008136,41681.8
LN-017615,42268.17
LN-013374,61153.77
LN-005336,106111.37
LN-023115,24293.68
LN-018454,1696.97
LN-013044,58199.2
LN-024356,895.2
LN-006503,53718.53
LN-005824,31743.94
LN-018109,984.33
LN-003297,149704.14
LN-003337,77040.79
LN-003730,1333.22
LN-026821,205828.89
LN-014281,115946.23
LN-002394,188804.99
LN-013443,64184.22
LN-023928,83128.14
LN-016121,34169.82
LN-015697,3324.64
LN-002689,110545.97
LN-015086,132166.74
LN-021483,18372.59
LN-026824,78002.55
LN-000805,16384.6
LN-020225,93923.3
LN-000413,90832.57
LN-010244,69382.58
LN-014453,83068.45
LN-017628,43759.02
LN-027792,68175.77
LN-003117,165904.11
LN-006149,38.92
LN-004187,32295.23
LN-015688,59409.86
LN-018406,18165.26
LN-013538,1130.33
LN-011352,25254.09
LN-019095,70329.18
LN-013429,130982.64
LN-006542,5335.95
LN-017903,4871.95
LN-023612,13421.47
LN-028103,336964.09
LN-026228,3551.07
LN-029080,119886.14
LN-015535,24138.59
LN-004711,1130.99
LN-019614,83706.71
LN-020976,225967.0
LN-010305,263156.13
LN-014095,18244.16
LN-007217,31322.99
LN-013910,101734.57
LN-023904,41923.65
LN-009915,126373.46
LN-016950,120388.75
LN-013800,154777.36
LN-029262,18979.72
LN-010960,90513.4
LN-007243,1235.52
LN-000573,89299.36
LN-021121,950.89
LN-001840,24507.52
LN-010294,124560.49
LN-003100,43571.06
LN-013303,2354.99
LN-018472,128852.72
LN-001019,1599.91
LN-024276,642.41
LN-022649,41503.84
LN-012343,2445.86
LN-015491,131338.58
LN-006468,13060.75
LN-021705,183130.59
LN-019119,172654.39
LN-004477,4060.98
LN-008451,208520.42
LN-010913,23173.16
LN-005674,76529.21
LN-028580,93464.29
LN-005881,1681.49
LN-012312,16328.86
LN-027332,73199.11
LN-008913,4918.28
LN-002225,280929.32
LN-020936,70081.46
LN-018145,40292.48
LN-026301,91767.3
LN-027214,31090.24
LN-016133,22681.78
LN-010208,216507.3
LN-020540,109905.24
LN-015302,1198.34
LN-008738,65194.87
LN-023087,40249.98
LN-009231,129438.52
LN-012674,407.59
LN-004025,49694.5
LN-026476,148197.37
LN-023057,141077.61
LN-011663,29801.34
LN-003283,77009.44
LN-026108,33930.65
LN-012947,125976.15
LN-013928,864.3
LN-023537,14.8
LN-004191,28454.03
LN-026220,230905.72
LN-027345,1593.02
LN-013433,132721.28
LN-012748,17974.38
LN-004536,22239.7
LN-027380,96116.09
LN-024477,37745.76
LN-022742,1150.04
LN-008585,336.33
LN-007160,157603.96
LN-003747,47368.0
LN-000174,48239.16
LN-020458,24708.84
LN-016625,1634.58
LN-025738,5832.75
LN-027461,1347.17
LN-012441,75574.29
LN-023630,77803.3
LN-023162,54054.92
LN-025593,188488.56
LN-018369,227294.51
LN-007447,122770.81
LN-007130,52596.62
LN-024342,770.97
LN-005431,78704.63
LN-001766,37386.53
LN-007176,2299.0
LN-007114,98465.51
LN-018875,227026.06
LN-011021,91432.79
LN-009907,44642.01
LN-019237,85204.17
LN-022127,120505.64
LN-008893,21.54
LN-020747,229968.21
LN-021017,190637.13
LN-016046,45362.73
LN-005912,183839.05
LN-016236,83935.74
LN-019713,1042.45
LN-013873,159267.15
LN-008006,105800.2
LN-018287,2908.9
LN-017687,46112.34
LN-022482,62948.0
LN-025057,254302.07
LN-014988,103140.93
LN-001802,85884.81
LN-016855,21107.4
LN-005264,111186.84
LN-015229,1808.65
LN-020267,280386.95
LN-028691,55366.91
LN-028478,21581.09
LN-011497,147163.69
LN-022762,137542.3
LN-010980,5068.06
LN-020844,79927.29
LN-017462,17245.35
LN-023358,59051.38
LN-002112,1448.95
LN-005604,34548.65
LN-004767,100378.67
LN-024384,69402.15
LN-029304,62481.87
LN-005083,20450.92
LN-018184,23198.45
LN-022432,80584.71
LN-016598,22669.13
LN-021734,424.05
LN-008287,75987.35
LN-017080,98008.77
LN-005792,44.67
LN-014327,14.21
LN-016731,70482.77
LN-002329,73934.51
LN-015972,177064.53
LN-014906,152664.38
LN-027062,91997.28
LN-014696,170187.21
LN-000193,59466.86
LN-007415,262274.85
LN-003813,24214.66
LN-029226,251713.39
LN-003776,89973.87
LN-026122,304040.24
LN-022200,108491.82
LN-004161,56103.29
LN-003430,41456.89
LN-016514,29875.77
LN-028806,123501.83
LN-007872,95708.86
LN-008305,39478.83
LN-017826,156066.35
LN-004125,240375.1
LN-021116,154099.38
LN-004098,2162.5
LN-022260,211050.09
LN-014721,47388.29
LN-008318,159466.9
LN-012167,55734.46
LN-020097,163997.16
LN-012182,45237.01
LN-015330,38416.25
LN-007180,71533.77
LN-026792,2586.82
LN-021302,14.31
LN-027144,84951.74
LN-027120,1980.11
LN-027209,188295.62
LN-007175,907.37
LN-024810,1187.83
LN-008032,141728.44
LN-015879,23418.79
LN-003233,66880.69
LN-002427,80161.84
LN-025157,23763.08
LN-023371,16885.32
LN-011306,95011.52
LN-013545,123466.4
LN-012502,151950.8
LN-021811,130523.36
LN-000510,140535.59
LN-017050,143803.48
LN-012196,66676.03
LN-014550,47186.54
LN-021262,170655.26
LN-023092,178853.82
LN-006394,153536.84
LN-020745,30950.67
LN-010031,216986.47
LN-019002,90840.31
LN-010403,65604.33
LN-000899,135114.89
LN-021758,36648.12
LN-001212,90090.62
LN-007835,37108.29
LN-002349,72739.93
LN-014607,2424.53
LN-004634,74276.12
LN-000563,26302.01
LN-002849,3388.8
LN-014972,72603.91
